Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
397.4538	0.078	0.010	0.108	1.504	0.928	-0.865	-3.131	-0.361	-1.704	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.4621	0.097	0.013	0.153	1.336	0.811	-0.826	-3.043	-0.246	-1.673	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.4704	0.060	-0.006	0.143	1.449	0.946	-0.895	-3.161	-0.377	-1.734	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.4787	0.045	0.021	0.119	1.557	0.872	-0.843	-3.192	-0.355	-1.809	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.487	0.111	0.005	0.162	1.355	0.893	-0.878	-3.048	-0.314	-1.597	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.4953	0.040	0.039	0.102	1.319	0.883	-0.863	-3.080	-0.353	-1.602	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.5036	0.077	0.018	0.151	1.455	0.935	-0.892	-3.183	-0.345	-1.769	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.5119	0.064	-0.016	0.101	1.323	0.882	-0.870	-3.023	-0.304	-1.530	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.5202	0.044	0.023	0.108	1.230	0.793	-0.812	-2.984	-0.265	-1.577	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.5285	0.074	0.003	0.147	1.310	0.872	-0.860	-3.054	-0.342	-1.579	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.5368	0.074	0.013	0.119	1.659	0.977	-0.906	-3.270	-0.397	-1.841	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.5451	0.021	0.037	0.085	1.287	0.824	-0.841	-3.028	-0.300	-1.566	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.5534	0.054	0.029	0.083	1.351	0.832	-0.839	-3.049	-0.378	-1.531	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.5617	0.067	0.028	0.131	1.405	0.922	-0.898	-3.106	-0.389	-1.599	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.57	0.048	0.024	0.080	1.354	0.926	-0.899	-3.067	-0.376	-1.543	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.5783	0.070	-0.041	0.146	1.344	0.923	-0.887	-3.094	-0.330	-1.656	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.5866	0.024	0.049	0.040	1.523	0.927	-0.880	-3.139	-0.365	-1.693	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.5949	0.033	0.019	0.120	1.294	0.882	-0.866	-3.005	-0.363	-1.496	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.6032	0.074	0.026	0.113	1.221	0.755	-0.806	-2.940	-0.283	-1.476	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.6115	0.027	0.045	0.091	1.485	0.894	-0.872	-3.161	-0.332	-1.757	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.6198	0.080	0.000	0.141	1.306	0.839	-0.859	-3.041	-0.316	-1.593	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.6281	0.087	0.016	0.183	1.577	0.972	-0.919	-3.201	-0.436	-1.741	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.6364	0.077	0.019	0.124	1.587	0.937	-0.875	-3.193	-0.356	-1.813	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.6447	0.079	0.043	0.094	1.446	0.885	-0.862	-3.142	-0.353	-1.696	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.653	0.043	0.006	0.111	1.502	0.881	-0.859	-3.152	-0.319	-1.762	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.6613	0.034	0.034	0.093	1.134	0.837	-0.876	-2.956	-0.306	-1.410	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.6696	0.076	0.035	0.118	1.395	0.884	-0.882	-3.086	-0.320	-1.627	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.6779	0.082	0.001	0.133	1.465	0.909	-0.881	-3.132	-0.336	-1.715	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.6862	0.101	0.013	0.197	1.364	0.878	-0.892	-3.104	-0.361	-1.630	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.6945	0.058	0.050	0.106	1.455	0.887	-0.883	-3.158	-0.350	-1.703	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.7028	0.062	0.026	0.131	1.340	0.822	-0.847	-3.073	-0.287	-1.672	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.7111	0.062	0.026	0.131	1.340	0.822	-0.847	-3.073	-0.287	-1.672	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.7194	0.078	0.060	0.166	1.274	0.796	-0.848	-2.999	-0.291	-1.550	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.7277	0.045	0.023	0.135	1.425	0.919	-0.896	-3.104	-0.384	-1.617	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.736	0.030	0.002	0.124	1.392	0.932	-0.892	-3.112	-0.408	-1.588	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.7443	0.022	0.031	0.062	1.469	0.889	-0.853	-3.122	-0.360	-1.650	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.7526	0.038	0.029	0.085	1.346	0.911	-0.890	-3.075	-0.376	-1.542	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.7609	0.062	0.051	0.116	1.146	0.777	-0.838	-2.956	-0.266	-1.482	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.7692	0.057	0.039	0.128	1.315	0.881	-0.885	-3.096	-0.337	-1.599	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.7775	0.092	0.019	0.152	1.396	0.852	-0.868	-3.097	-0.297	-1.691	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.7858	0.048	0.046	0.097	1.536	0.943	-0.899	-3.201	-0.380	-1.727	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.7941	0.051	0.010	0.094	1.601	0.957	-0.910	-3.225	-0.404	-1.758	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.8024	0.069	0.020	0.138	1.462	0.954	-0.912	-3.162	-0.356	-1.723	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.8107	0.067	-0.025	0.116	1.529	0.965	-0.879	-3.164	-0.385	-1.727	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.819	0.068	0.024	0.125	1.184	0.850	-0.889	-3.035	-0.353	-1.480	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.8273	0.067	-0.001	0.114	1.615	1.009	-0.888	-3.221	-0.398	-1.832	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.8356	0.077	0.012	0.149	1.313	0.857	-0.880	-3.031	-0.299	-1.591	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.8439	0.061	0.029	0.085	1.266	0.818	-0.809	-2.989	-0.287	-1.574	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.8522	0.054	0.021	0.120	1.430	0.925	-0.888	-3.089	-0.375	-1.576	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.8605	0.075	0.031	0.117	1.440	0.873	-0.870	-3.103	-0.358	-1.640	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.8688	0.065	-0.004	0.085	1.336	0.883	-0.850	-3.073	-0.344	-1.601	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.8771	0.094	0.023	0.128	1.453	0.947	-0.893	-3.188	-0.388	-1.725	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.8854	0.094	-0.017	0.134	1.418	0.864	-0.837	-3.068	-0.342	-1.624	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.8937	0.076	0.001	0.122	1.241	0.846	-0.855	-2.988	-0.324	-1.489	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.902	0.073	0.012	0.123	1.481	0.913	-0.883	-3.136	-0.371	-1.672	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.9103	0.073	0.012	0.123	1.481	0.913	-0.883	-3.136	-0.371	-1.672	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.9186	0.050	0.059	0.115	1.207	0.763	-0.835	-2.955	-0.304	-1.466	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.9269	0.077	0.021	0.115	1.338	0.845	-0.861	-3.020	-0.347	-1.500	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.9352	0.055	0.033	0.120	1.419	0.852	-0.831	-3.057	-0.296	-1.672	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.9435	0.054	0.055	0.105	1.379	0.810	-0.821	-3.051	-0.290	-1.649	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.9518	0.098	-0.008	0.164	1.403	0.912	-0.885	-3.086	-0.391	-1.583	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
