Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
426.454	0.040	0.041	0.124	1.761	1.042	-1.013	-3.659	-0.373	-2.063	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.4623	0.064	-0.022	0.137	1.925	1.184	-1.088	-3.758	-0.472	-2.094	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4706	0.050	-0.010	0.068	1.801	1.105	-1.033	-3.629	-0.391	-1.991	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.4789	0.067	0.024	0.118	1.994	1.161	-1.044	-3.734	-0.424	-2.153	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4872	0.059	0.027	0.122	1.958	1.150	-1.082	-3.800	-0.424	-2.189	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4955	0.024	0.062	0.054	2.046	1.161	-1.037	-3.816	-0.425	-2.255	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5038	0.024	0.062	0.054	2.046	1.161	-1.037	-3.816	-0.425	-2.255	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5121	0.048	-0.015	0.128	1.742	1.056	-1.015	-3.631	-0.325	-2.083	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.5204	0.076	0.012	0.159	1.753	1.102	-1.053	-3.679	-0.424	-2.022	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5287	0.034	0.067	0.089	1.721	1.046	-1.038	-3.605	-0.381	-1.928	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.537	0.052	0.010	0.136	1.919	1.179	-1.086	-3.771	-0.415	-2.172	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5453	0.076	0.043	0.106	1.919	1.088	-1.003	-3.660	-0.396	-2.065	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5536	0.076	0.043	0.106	1.919	1.088	-1.003	-3.660	-0.396	-2.065	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5619	0.064	0.007	0.143	2.070	1.200	-1.079	-3.803	-0.445	-2.218	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5702	0.106	-0.007	0.186	1.664	1.093	-1.082	-3.649	-0.391	-1.974	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.5785	0.082	0.008	0.161	1.848	1.141	-1.070	-3.717	-0.411	-2.096	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5868	0.083	-0.009	0.155	1.921	1.209	-1.099	-3.791	-0.439	-2.167	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.5951	0.040	0.027	0.089	2.193	1.194	-1.065	-3.884	-0.458	-2.351	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
426.6034	0.056	0.023	0.121	1.736	1.160	-1.092	-3.700	-0.415	-2.025	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.6117	0.039	0.031	0.081	1.954	1.157	-1.054	-3.752	-0.435	-2.119	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.62	0.039	0.031	0.081	1.954	1.157	-1.054	-3.752	-0.435	-2.119	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.6283	0.083	0.004	0.184	1.810	1.095	-1.047	-3.703	-0.377	-2.132	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.6366	0.074	0.004	0.169	1.922	1.168	-1.096	-3.780	-0.457	-2.131	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.6449	0.096	0.022	0.178	1.747	1.156	-1.106	-3.660	-0.470	-1.902	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.6532	0.060	0.024	0.119	1.791	1.113	-1.044	-3.690	-0.355	-2.110	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.6615	0.030	0.023	0.072	2.017	1.176	-1.061	-3.798	-0.431	-2.194	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.6698	0.050	0.040	0.135	1.826	1.149	-1.095	-3.740	-0.450	-2.060	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.6781	0.043	0.011	0.086	1.756	1.070	-1.048	-3.649	-0.380	-1.985	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.6864	0.043	0.011	0.086	1.756	1.070	-1.048	-3.649	-0.380	-1.985	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.6947	0.076	0.002	0.125	1.823	1.133	-1.056	-3.690	-0.384	-2.059	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.703	0.067	0.025	0.138	1.816	1.142	-1.078	-3.717	-0.433	-2.060	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.7113	0.056	0.025	0.138	1.875	1.184	-1.097	-3.785	-0.426	-2.155	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.7196	0.056	0.025	0.138	1.875	1.184	-1.097	-3.785	-0.426	-2.155	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.7279	0.077	0.020	0.158	1.714	0.999	-0.977	-3.584	-0.314	-2.032	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.7362	0.100	0.019	0.145	1.844	1.136	-1.058	-3.626	-0.466	-1.926	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.7445	0.078	0.023	0.132	1.762	1.075	-1.030	-3.643	-0.343	-2.033	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.7528	0.073	0.034	0.133	1.795	1.145	-1.088	-3.651	-0.449	-1.926	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.7611	0.081	0.028	0.127	1.900	1.145	-1.062	-3.742	-0.413	-2.128	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.7694	0.060	0.001	0.115	1.703	1.099	-1.032	-3.607	-0.365	-1.969	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.7777	0.060	0.001	0.115	1.703	1.099	-1.032	-3.607	-0.365	-1.969	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.786	0.093	-0.015	0.144	1.742	1.118	-1.051	-3.671	-0.377	-2.038	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.7943	0.093	-0.015	0.144	1.742	1.118	-1.051	-3.671	-0.377	-2.038	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.8026	0.063	0.029	0.135	2.004	1.171	-1.077	-3.810	-0.455	-2.198	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.8109	0.052	0.050	0.108	1.801	1.121	-1.068	-3.696	-0.430	-2.001	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.8192	0.085	0.001	0.134	2.070	1.240	-1.106	-3.866	-0.490	-2.252	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.8275	0.053	0.050	0.126	1.658	1.085	-1.069	-3.640	-0.364	-1.956	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.8358	0.053	0.050	0.126	1.658	1.085	-1.069	-3.640	-0.364	-1.956	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.8441	0.064	-0.015	0.117	1.756	1.120	-1.051	-3.627	-0.373	-1.992	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.8524	0.084	-0.018	0.124	1.797	1.174	-1.095	-3.677	-0.401	-2.012	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.8607	0.018	0.070	0.085	1.896	1.063	-1.004	-3.717	-0.381	-2.126	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.869	0.090	0.045	0.137	1.673	1.076	-1.067	-3.629	-0.403	-1.920	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.8773	0.058	0.037	0.115	1.846	1.076	-1.021	-3.691	-0.347	-2.128	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.8856	0.057	-0.023	0.086	1.763	1.154	-1.072	-3.698	-0.429	-2.009	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.8939	0.076	0.017	0.131	1.603	1.096	-1.075	-3.604	-0.364	-1.901	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.9022	0.045	0.020	0.092	1.896	1.174	-1.076	-3.726	-0.443	-2.056	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.9105	0.099	-0.020	0.156	1.799	1.133	-1.066	-3.684	-0.402	-2.055	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.9188	0.050	0.055	0.112	1.758	1.071	-1.030	-3.626	-0.373	-2.005	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.9271	0.088	-0.006	0.153	1.665	1.075	-1.045	-3.590	-0.326	-1.984	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.9354	0.058	0.027	0.094	1.758	1.068	-0.993	-3.580	-0.372	-1.974	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.9437	0.058	0.027	0.094	1.758	1.068	-0.993	-3.580	-0.372	-1.974	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.952	0.135	-0.038	0.185	1.778	1.120	-1.050	-3.690	-0.359	-2.092	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.9603	0.092	-0.001	0.150	2.024	1.221	-1.103	-3.842	-0.442	-2.248	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.9686	0.048	0.021	0.116	1.921	1.172	-1.071	-3.779	-0.435	-2.144	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.9769	0.063	0.027	0.113	1.986	1.164	-1.071	-3.787	-0.431	-2.164	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.9852	0.063	0.027	0.113	1.986	1.164	-1.071	-3.787	-0.431	-2.164	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.9935	0.020	0.039	0.088	1.798	1.092	-1.038	-3.668	-0.406	-2.025	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.0018	0.065	-0.025	0.155	1.869	1.182	-1.071	-3.750	-0.437	-2.141	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.0101	0.073	0.027	0.120	1.822	1.074	-1.011	-3.656	-0.387	-2.059	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.0184	0.083	0.016	0.162	1.738	1.053	-1.022	-3.630	-0.373	-2.026	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.0267	0.083	0.016	0.162	1.738	1.053	-1.022	-3.630	-0.373	-2.026	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.035	0.082	0.047	0.146	1.928	1.183	-1.091	-3.746	-0.487	-2.051	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.0433	0.054	0.004	0.097	1.826	1.172	-1.085	-3.676	-0.442	-1.990	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.0516	0.087	0.013	0.183	1.656	1.141	-1.089	-3.635	-0.442	-1.934	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.0599	0.061	0.019	0.131	1.786	1.051	-1.020	-3.668	-0.364	-2.058	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.0682	0.057	0.060	0.106	1.831	1.155	-1.111	-3.754	-0.452	-2.024	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.0765	0.073	-0.016	0.154	1.823	1.173	-1.098	-3.772	-0.437	-2.091	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.0848	0.065	0.049	0.124	1.970	1.099	-1.033	-3.751	-0.437	-2.152	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.0931	0.065	0.053	0.126	1.816	1.160	-1.086	-3.694	-0.458	-1.989	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1014	0.098	-0.021	0.152	1.881	1.176	-1.070	-3.744	-0.393	-2.162	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1097	0.098	-0.021	0.152	1.881	1.176	-1.070	-3.744	-0.393	-2.162	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.118	0.075	0.010	0.104	1.745	1.078	-1.034	-3.613	-0.381	-1.950	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.1263	0.053	0.066	0.129	1.744	1.200	-1.140	-3.731	-0.496	-1.925	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1346	0.045	0.016	0.118	1.903	1.157	-1.073	-3.768	-0.439	-2.136	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1429	0.056	0.027	0.091	1.784	1.110	-1.064	-3.721	-0.409	-2.056	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1512	0.058	0.038	0.142	1.855	1.168	-1.107	-3.734	-0.475	-2.023	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1595	0.054	0.034	0.135	1.871	1.117	-1.042	-3.705	-0.410	-2.097	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1678	0.076	0.009	0.147	1.923	1.150	-1.075	-3.813	-0.391	-2.250	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1761	0.069	-0.034	0.110	2.055	1.207	-1.063	-3.854	-0.410	-2.337	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.1844	0.080	0.005	0.122	1.662	1.093	-1.029	-3.574	-0.387	-1.870	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.1927	0.076	0.007	0.157	1.655	1.113	-1.082	-3.694	-0.375	-2.010	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.201	0.076	0.007	0.157	1.655	1.113	-1.082	-3.694	-0.375	-2.010	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.2093	0.085	0.003	0.164	1.832	1.173	-1.091	-3.699	-0.452	-2.013	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.2176	0.085	0.003	0.164	1.832	1.173	-1.091	-3.699	-0.452	-2.013	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.2259	0.071	0.002	0.138	1.847	1.230	-1.114	-3.735	-0.476	-2.034	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.2342	0.071	0.002	0.138	1.847	1.230	-1.114	-3.735	-0.476	-2.034	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.2425	0.042	0.020	0.114	1.843	1.106	-1.044	-3.685	-0.377	-2.100	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.2508	0.044	-0.011	0.124	1.659	1.122	-1.077	-3.662	-0.375	-1.998	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.2591	0.029	0.011	0.090	1.886	1.131	-1.073	-3.748	-0.420	-2.106	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.2674	0.029	0.011	0.090	1.886	1.131	-1.073	-3.748	-0.420	-2.106	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.2757	0.056	0.015	0.109	2.001	1.126	-1.030	-3.752	-0.394	-2.199	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.284	0.063	0.061	0.134	1.828	1.079	-1.019	-3.647	-0.402	-2.020	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.2923	0.063	0.026	0.144	1.879	1.080	-1.018	-3.693	-0.394	-2.123	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3006	0.091	-0.015	0.132	1.982	1.199	-1.084	-3.818	-0.443	-2.214	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3089	0.090	-0.029	0.194	1.818	1.188	-1.113	-3.758	-0.425	-2.129	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3172	0.090	-0.029	0.194	1.818	1.188	-1.113	-3.758	-0.425	-2.129	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3255	0.078	-0.002	0.132	1.754	1.132	-1.075	-3.688	-0.409	-2.021	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3338	0.084	-0.001	0.126	1.713	1.132	-1.093	-3.678	-0.442	-1.923	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3421	0.084	-0.001	0.126	1.713	1.132	-1.093	-3.678	-0.442	-1.923	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3504	0.065	-0.003	0.135	1.866	1.162	-1.078	-3.740	-0.416	-2.119	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3587	0.065	-0.003	0.135	1.866	1.162	-1.078	-3.740	-0.416	-2.119	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.367	0.088	0.021	0.162	1.660	1.063	-1.054	-3.638	-0.357	-1.980	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.3753	0.078	0.011	0.141	1.805	1.189	-1.117	-3.768	-0.455	-2.055	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.3836	0.088	0.036	0.128	1.731	1.089	-1.057	-3.622	-0.333	-1.995	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.3919	0.087	0.028	0.156	1.972	1.142	-1.047	-3.768	-0.420	-2.192	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.4002	0.054	-0.022	0.104	1.790	1.162	-1.101	-3.743	-0.441	-2.063	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.4085	0.076	0.006	0.143	1.751	1.236	-1.153	-3.755	-0.476	-1.987	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.4168	0.087	0.004	0.128	1.872	1.106	-1.027	-3.697	-0.368	-2.125	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.4251	0.100	-0.026	0.140	1.891	1.149	-1.045	-3.722	-0.408	-2.118	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.4334	0.022	0.022	0.060	1.723	1.098	-1.058	-3.666	-0.408	-1.959	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.4417	0.022	0.022	0.060	1.723	1.098	-1.058	-3.666	-0.408	-1.959	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.45	0.093	0.011	0.114	1.644	1.064	-1.027	-3.526	-0.374	-1.837	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.4583	0.093	0.011	0.114	1.644	1.064	-1.027	-3.526	-0.374	-1.837	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.4666	0.088	-0.001	0.164	1.917	1.222	-1.123	-3.839	-0.457	-2.170	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.4749	0.047	0.039	0.090	1.684	1.033	-1.017	-3.555	-0.352	-1.893	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.4832	0.060	0.011	0.098	1.808	1.145	-1.088	-3.714	-0.442	-2.015	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.4915	0.060	0.011	0.098	1.808	1.145	-1.088	-3.714	-0.442	-2.015	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.4998	0.056	0.023	0.122	1.841	1.158	-1.090	-3.770	-0.450	-2.081	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5081	0.041	0.009	0.109	1.881	1.134	-1.052	-3.726	-0.408	-2.110	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5164	0.075	-0.014	0.169	1.815	1.166	-1.104	-3.759	-0.449	-2.070	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5247	0.064	0.016	0.144	1.884	1.160	-1.072	-3.725	-0.456	-2.085	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.533	0.099	0.026	0.182	1.860	1.128	-1.061	-3.711	-0.389	-2.108	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5413	0.064	-0.015	0.108	2.021	1.248	-1.115	-3.887	-0.452	-2.277	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5496	0.053	0.051	0.131	1.764	1.139	-1.089	-3.710	-0.426	-2.023	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5579	0.080	0.004	0.147	1.827	1.233	-1.158	-3.779	-0.470	-2.034	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5662	0.080	0.004	0.147	1.827	1.233	-1.158	-3.779	-0.470	-2.034	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5745	0.071	0.002	0.104	1.931	1.130	-1.063	-3.760	-0.423	-2.162	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.5828	0.064	-0.010	0.118	1.804	1.130	-1.041	-3.700	-0.372	-2.103	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
