Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
5611.713	-14.897	-15.344	-0.573	12.104	16.812	3.429	1.728	-5.338	-0.398	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.721	-14.897	-15.344	-0.573	12.104	16.812	3.429	1.728	-5.338	-0.398	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.729	-14.879	-15.300	-0.499	12.082	16.799	3.417	1.689	-5.347	-0.528	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.738	-14.879	-15.300	-0.499	12.082	16.799	3.417	1.689	-5.347	-0.528	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.746	-14.887	-15.325	-0.512	12.096	16.832	3.395	1.677	-5.354	-0.417	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5611.754	-14.887	-15.325	-0.512	12.096	16.832	3.395	1.677	-5.354	-0.417	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5611.763	-14.885	-15.342	-0.570	12.074	16.836	3.458	1.732	-5.338	-0.463	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.771	-14.885	-15.342	-0.570	12.074	16.836	3.458	1.732	-5.338	-0.463	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.779	-14.861	-15.270	-0.554	12.071	16.806	3.423	1.549	-5.456	-0.452	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.788	-14.861	-15.270	-0.554	12.071	16.806	3.423	1.549	-5.456	-0.452	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.796	-14.891	-15.339	-0.544	12.090	16.826	3.423	1.684	-5.343	-0.455	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.804	-14.891	-15.339	-0.544	12.090	16.826	3.423	1.684	-5.343	-0.455	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.813	-14.891	-15.360	-0.565	12.081	16.827	3.502	1.693	-5.344	-0.406	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.821	-14.891	-15.360	-0.565	12.081	16.827	3.502	1.693	-5.344	-0.406	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.829	-14.880	-15.316	-0.480	12.104	16.819	3.434	1.628	-5.346	-0.384	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.837	-14.880	-15.316	-0.480	12.104	16.819	3.434	1.628	-5.346	-0.384	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.846	-14.888	-15.330	-0.523	12.116	16.851	3.446	1.674	-5.348	-0.428	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.854	-14.888	-15.330	-0.523	12.116	16.851	3.446	1.674	-5.348	-0.428	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.862	-14.874	-15.328	-0.534	12.096	16.846	3.437	1.725	-5.369	-0.440	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.871	-14.874	-15.328	-0.534	12.096	16.846	3.437	1.725	-5.369	-0.440	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.879	-14.878	-15.291	-0.514	12.077	16.810	3.404	1.625	-5.372	-0.463	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.887	-14.878	-15.291	-0.514	12.077	16.810	3.404	1.625	-5.372	-0.463	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.896	-14.879	-15.325	-0.549	12.105	16.848	3.396	1.731	-5.355	-0.450	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5611.904	-14.879	-15.325	-0.549	12.105	16.848	3.396	1.731	-5.355	-0.450	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5611.912	-14.890	-15.338	-0.550	12.079	16.818	3.495	1.679	-5.371	-0.495	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.92	-14.890	-15.338	-0.550	12.079	16.818	3.495	1.679	-5.371	-0.495	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.929	-14.864	-15.293	-0.530	12.054	16.819	3.477	1.666	-5.352	-0.415	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.937	-14.864	-15.293	-0.530	12.054	16.819	3.477	1.666	-5.352	-0.415	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.945	-14.899	-15.349	-0.530	12.066	16.818	3.459	1.676	-5.368	-0.453	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.954	-14.899	-15.349	-0.530	12.066	16.818	3.459	1.676	-5.368	-0.453	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.962	-14.868	-15.314	-0.553	12.112	16.853	3.473	1.658	-5.402	-0.513	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.97	-14.868	-15.314	-0.553	12.112	16.853	3.473	1.658	-5.402	-0.513	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.979	-14.885	-15.303	-0.477	12.073	16.806	3.419	1.713	-5.347	-0.446	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.987	-14.885	-15.303	-0.477	12.073	16.806	3.419	1.713	-5.347	-0.446	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.995	-14.877	-15.325	-0.560	12.060	16.812	3.483	1.762	-5.318	-0.474	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.003	-14.877	-15.325	-0.560	12.060	16.812	3.483	1.762	-5.318	-0.474	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.012	-14.890	-15.339	-0.528	12.089	16.837	3.388	1.701	-5.356	-0.416	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5612.02	-14.890	-15.339	-0.528	12.089	16.837	3.388	1.701	-5.356	-0.416	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5612.028	-14.858	-15.265	-0.511	12.088	16.841	3.470	1.616	-5.380	-0.466	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.037	-14.858	-15.265	-0.511	12.088	16.841	3.470	1.616	-5.380	-0.466	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.045	-14.887	-15.332	-0.572	12.124	16.871	3.467	1.655	-5.409	-0.509	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.053	-14.887	-15.332	-0.572	12.124	16.871	3.467	1.655	-5.409	-0.509	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.062	-14.948	-15.438	-0.472	12.075	16.761	3.375	1.696	-5.373	-0.432	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.07	-14.948	-15.438	-0.472	12.075	16.761	3.375	1.696	-5.373	-0.432	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.078	-14.987	-15.453	-0.374	12.017	16.640	3.323	1.618	-5.368	-0.386	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.086	-14.987	-15.453	-0.374	12.017	16.640	3.323	1.618	-5.368	-0.386	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.095	-15.092	-15.651	-0.316	12.002	16.465	3.198	1.665	-5.344	-0.341	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5612.103	-15.092	-15.651	-0.316	12.002	16.465	3.198	1.665	-5.344	-0.341	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5612.111	-15.079	-15.666	-0.247	12.046	16.471	3.236	1.595	-5.394	-0.383	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.12	-15.079	-15.666	-0.247	12.046	16.471	3.236	1.595	-5.394	-0.383	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.128	-15.040	-15.602	-0.252	12.014	16.456	3.224	1.641	-5.376	-0.419	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.136	-15.040	-15.602	-0.252	12.014	16.456	3.224	1.641	-5.376	-0.419	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.145	-15.080	-15.693	-0.307	12.022	16.436	3.192	1.708	-5.299	-0.299	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.153	-15.080	-15.693	-0.307	12.022	16.436	3.192	1.708	-5.299	-0.299	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.161	-15.049	-15.659	-0.290	12.043	16.465	3.277	1.678	-5.387	-0.465	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.169	-15.049	-15.659	-0.290	12.043	16.465	3.277	1.678	-5.387	-0.465	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.178	-15.030	-15.625	-0.272	12.060	16.464	3.244	1.644	-5.356	-0.419	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.186	-15.030	-15.625	-0.272	12.060	16.464	3.244	1.644	-5.356	-0.419	-0.780	1.017	0.326	-0.698	0.494	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.194	-14.972	-15.604	-0.398	12.067	16.548	3.370	1.744	-5.345	-0.464	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.203	-14.972	-15.604	-0.398	12.067	16.548	3.370	1.744	-5.345	-0.464	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.211	-14.916	-15.633	-0.785	11.986	16.658	3.750	1.704	-5.391	-0.523	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.219	-14.916	-15.633	-0.785	11.986	16.658	3.750	1.704	-5.391	-0.523	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.228	-14.854	-15.572	-1.045	11.880	16.725	3.922	1.638	-5.381	-0.381	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5612.236	-14.854	-15.572	-1.045	11.880	16.725	3.922	1.638	-5.381	-0.381	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5612.244	-14.852	-15.654	-1.297	11.789	16.744	4.176	1.645	-5.384	-0.447	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.252	-14.852	-15.654	-1.297	11.789	16.744	4.176	1.645	-5.384	-0.447	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.261	-14.802	-15.555	-1.293	11.790	16.793	4.177	1.750	-5.339	-0.454	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.269	-14.802	-15.555	-1.293	11.790	16.793	4.177	1.750	-5.339	-0.454	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.277	-14.810	-15.471	-1.143	11.857	16.837	4.064	1.677	-5.358	-0.463	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.286	-14.810	-15.471	-1.143	11.857	16.837	4.064	1.677	-5.358	-0.463	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.294	-14.821	-15.464	-1.142	11.864	16.850	4.049	1.672	-5.372	-0.479	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.302	-14.821	-15.464	-1.142	11.864	16.850	4.049	1.672	-5.372	-0.479	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.311	-14.841	-15.435	-1.001	11.929	16.887	3.893	1.616	-5.409	-0.441	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.319	-14.841	-15.435	-1.001	11.929	16.887	3.893	1.616	-5.409	-0.441	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.327	-14.815	-15.406	-1.043	11.920	16.890	3.918	1.635	-5.384	-0.421	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.335	-14.815	-15.406	-1.043	11.920	16.890	3.918	1.635	-5.384	-0.421	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.344	-14.809	-15.426	-1.121	11.897	16.893	4.058	1.763	-5.356	-0.587	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.352	-14.809	-15.426	-1.121	11.897	16.893	4.058	1.763	-5.356	-0.587	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.36	-14.809	-15.415	-1.036	11.925	16.881	3.954	1.714	-5.357	-0.510	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.369	-14.809	-15.415	-1.036	11.925	16.881	3.954	1.714	-5.357	-0.510	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.377	-14.808	-15.332	-0.786	12.023	16.893	3.763	1.636	-5.353	-0.389	-0.780	1.017	0.326	-0.701	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.385	-14.808	-15.332	-0.786	12.023	16.893	3.763	1.636	-5.353	-0.389	-0.780	1.017	0.326	-0.701	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.394	-14.845	-15.362	-0.717	12.083	16.893	3.691	1.658	-5.424	-0.521	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.402	-14.845	-15.362	-0.717	12.083	16.893	3.691	1.658	-5.424	-0.521	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.41	-14.851	-15.349	-0.723	12.068	16.883	3.664	1.761	-5.384	-0.562	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.418	-14.851	-15.349	-0.723	12.068	16.883	3.664	1.761	-5.384	-0.562	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.427	-14.840	-15.321	-0.714	11.998	16.849	3.603	1.726	-5.336	-0.442	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5612.435	-14.840	-15.321	-0.714	11.998	16.849	3.603	1.726	-5.336	-0.442	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5612.443	-14.844	-15.388	-0.860	11.974	16.863	3.854	1.738	-5.385	-0.595	-0.780	1.017	0.326	-0.701	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.452	-14.844	-15.388	-0.860	11.974	16.863	3.854	1.738	-5.385	-0.595	-0.780	1.017	0.326	-0.701	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.46	-14.844	-15.414	-0.951	11.951	16.895	3.955	1.670	-5.398	-0.573	-0.780	1.017	0.326	-0.701	0.493	0.255	-0.627	0.164	0.109	0.153	-0.853	-0.217										
5612.468	-14.844	-15.414	-0.951	11.951	16.895	3.955	1.670	-5.398	-0.573	-0.780	1.017	0.326	-0.701	0.493	0.255	-0.627	0.164	0.109	0.153	-0.853	-0.217										
5612.477	-14.803	-15.379	-1.029	11.914	16.904	3.920	1.634	-5.432	-0.448	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.485	-14.803	-15.379	-1.029	11.914	16.904	3.920	1.634	-5.432	-0.448	-0.780	1.017	0.326	-0.701	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.493	-14.781	-15.390	-1.151	11.908	16.949	4.080	1.751	-5.360	-0.582	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.501	-14.781	-15.390	-1.151	11.908	16.949	4.080	1.751	-5.360	-0.582	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.51	-14.781	-15.417	-1.273	11.809	16.893	4.186	1.769	-5.310	-0.474	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.153	-0.853	-0.217										
5612.518	-14.781	-15.417	-1.273	11.809	16.893	4.186	1.769	-5.310	-0.474	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.153	-0.853	-0.217										
5612.526	-14.773	-15.402	-1.218	11.832	16.925	4.199	1.692	-5.357	-0.499	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.535	-14.773	-15.402	-1.218	11.832	16.925	4.199	1.692	-5.357	-0.499	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.543	-14.767	-15.442	-1.401	11.795	16.931	4.274	1.735	-5.369	-0.491	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.551	-14.767	-15.442	-1.401	11.795	16.931	4.274	1.735	-5.369	-0.491	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.56	-14.763	-15.449	-1.183	11.854	16.830	4.142	1.753	-5.306	-0.438	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.568	-14.763	-15.449	-1.183	11.854	16.830	4.142	1.753	-5.306	-0.438	-0.780	1.017	0.326	-0.702	0.493	0.254	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5612.576	-14.744	-15.424	-1.197	12.174	16.868	4.086	1.402	-5.411	-0.400	-0.780	1.017	0.326	-0.702	0.493	0.255	-0.627	0.164	0.108	0.152	-0.853	-0.218										
5612.584	-14.744	-15.424	-1.197	12.174	16.868	4.086	1.402	-5.411	-0.400	-0.780	1.017	0.326	-0.702	0.493	0.255	-0.627	0.164	0.108	0.152	-0.853	-0.218										
5612.593	-14.709	-15.539	-1.356	13.072	17.442	4.715	0.750	-6.028	-1.028	-0.780	1.017	0.326	-0.702	0.493	0.256	-0.626	0.166	0.107	0.154	-0.851	-0.219										
5612.601	-14.709	-15.539	-1.356	13.072	17.442	4.715	0.750	-6.028	-1.028	-0.780	1.017	0.326	-0.702	0.493	0.256	-0.626	0.166	0.107	0.154	-0.851	-0.219										
5612.609	-14.571	-15.549	-1.289	12.009	16.076	4.819	2.123	-5.101	-0.847	-0.780	1.017	0.326	-0.702	0.493	0.256	-0.626	0.164	0.111	0.154	-0.853	-0.215										
5612.618	-14.571	-15.549	-1.289	12.009	16.076	4.819	2.123	-5.101	-0.847	-0.780	1.017	0.326	-0.702	0.493	0.256	-0.626	0.164	0.111	0.154	-0.853	-0.215										
5612.626	-14.386	-15.370	-1.230	12.539	16.468	4.549	1.821	-5.401	-0.606	-0.780	1.017	0.326	-0.702	0.493	0.257	-0.626	0.164	0.111	0.154	-0.853	-0.215										
5612.634	-14.386	-15.370	-1.230	12.539	16.468	4.549	1.821	-5.401	-0.606	-0.780	1.017	0.326	-0.702	0.493	0.257	-0.626	0.164	0.111	0.154	-0.853	-0.215										
5612.643	-14.318	-15.249	-1.129	13.163	16.806	4.302	1.299	-5.823	-0.655	-0.780	1.017	0.326	-0.702	0.493	0.258	-0.626	0.165	0.110	0.154	-0.852	-0.216										
5612.651	-14.318	-15.249	-1.129	13.163	16.806	4.302	1.299	-5.823	-0.655	-0.780	1.017	0.326	-0.702	0.493	0.258	-0.626	0.165	0.110	0.154	-0.852	-0.216										
5612.659	-14.225	-15.088	-1.121	13.885	17.300	4.978	0.881	-6.224	-1.495	-0.780	1.017	0.326	-0.702	0.493	0.259	-0.624	0.167	0.109	0.155	-0.851	-0.217										
5612.667	-14.225	-15.088	-1.121	13.885	17.300	4.978	0.881	-6.224	-1.495	-0.780	1.017	0.326	-0.702	0.493	0.259	-0.624	0.167	0.109	0.155	-0.851	-0.217										
5612.676	-14.227	-14.933	-1.103	13.912	17.279	4.987	0.782	-6.228	-1.331	-0.780	1.017	0.326	-0.703	0.492	0.259	-0.624	0.167	0.109	0.155	-0.851	-0.217										
5612.684	-14.227	-14.933	-1.103	13.912	17.279	4.987	0.782	-6.228	-1.331	-0.780	1.017	0.326	-0.703	0.492	0.259	-0.624	0.167	0.109	0.155	-0.851	-0.217										
5612.692	-14.224	-14.998	-1.057	13.331	16.684	4.434	1.199	-5.874	-0.420	-0.780	1.017	0.326	-0.703	0.492	0.259	-0.626	0.165	0.110	0.154	-0.852	-0.216										
5612.701	-14.224	-14.998	-1.057	13.331	16.684	4.434	1.199	-5.874	-0.420	-0.780	1.017	0.326	-0.703	0.492	0.259	-0.626	0.165	0.110	0.154	-0.852	-0.216										
5612.709	-14.226	-15.111	-1.213	12.725	15.851	5.038	1.853	-5.430	-0.435	-0.780	1.017	0.326	-0.703	0.492	0.258	-0.625	0.165	0.111	0.155	-0.853	-0.215										
5612.717	-14.226	-15.111	-1.213	12.725	15.851	5.038	1.853	-5.430	-0.435	-0.780	1.017	0.326	-0.703	0.492	0.258	-0.625	0.165	0.111	0.155	-0.853	-0.215										
5612.726	-14.246	-15.063	-1.138	12.347	15.050	5.564	2.250	-5.226	-0.910	-0.780	1.017	0.326	-0.703	0.493	0.258	-0.623	0.165	0.112	0.157	-0.853	-0.214										
5612.734	-14.246	-15.063	-1.138	12.347	15.050	5.564	2.250	-5.226	-0.910	-0.780	1.017	0.326	-0.703	0.493	0.258	-0.623	0.165	0.112	0.157	-0.853	-0.214										
5612.742	-14.310	-15.155	-1.271	11.799	14.080	5.784	2.598	-4.945	-0.808	-0.780	1.017	0.326	-0.704	0.493	0.257	-0.623	0.164	0.113	0.157	-0.853	-0.213										
5612.75	-14.310	-15.155	-1.271	11.799	14.080	5.784	2.598	-4.945	-0.808	-0.780	1.017	0.326	-0.704	0.493	0.257	-0.623	0.164	0.113	0.157	-0.853	-0.213										
5612.759	-14.266	-15.119	-1.415	12.088	14.180	5.871	2.112	-5.291	-0.495	-0.780	1.017	0.326	-0.705	0.493	0.257	-0.623	0.164	0.111	0.157	-0.853	-0.214										
5612.767	-14.266	-15.119	-1.415	12.088	14.180	5.871	2.112	-5.291	-0.495	-0.780	1.017	0.326	-0.705	0.493	0.257	-0.623	0.164	0.111	0.157	-0.853	-0.214										
5612.775	-14.276	-14.940	-1.514	11.556	13.578	6.525	2.436	-5.264	-1.056	-0.780	1.017	0.326	-0.706	0.493	0.256	-0.622	0.164	0.113	0.158	-0.853	-0.213										
5612.784	-14.276	-14.940	-1.514	11.556	13.578	6.525	2.436	-5.264	-1.056	-0.780	1.017	0.326	-0.706	0.493	0.256	-0.622	0.164	0.113	0.158	-0.853	-0.213										
5612.792	-14.304	-14.992	-1.735	10.959	12.942	6.848	2.860	-5.027	-1.001	-0.780	1.017	0.326	-0.707	0.493	0.255	-0.622	0.164	0.113	0.158	-0.854	-0.213										
5612.8	-14.304	-14.992	-1.735	10.959	12.942	6.848	2.860	-5.027	-1.001	-0.780	1.017	0.326	-0.707	0.493	0.255	-0.622	0.164	0.113	0.158	-0.854	-0.213										
5612.809	-14.345	-14.877	-2.037	10.622	12.673	8.174	2.965	-4.964	-1.730	-0.780	1.017	0.326	-0.708	0.493	0.254	-0.620	0.165	0.114	0.160	-0.853	-0.212										
5612.817	-14.345	-14.877	-2.037	10.622	12.673	8.174	2.965	-4.964	-1.730	-0.780	1.017	0.326	-0.708	0.493	0.254	-0.620	0.165	0.114	0.160	-0.853	-0.212										
5612.825	-14.336	-14.759	-2.170	10.619	12.743	8.051	2.624	-5.087	-1.187	-0.780	1.017	0.326	-0.709	0.493	0.253	-0.621	0.164	0.112	0.159	-0.853	-0.214										
5612.833	-14.336	-14.759	-2.170	10.619	12.743	8.051	2.624	-5.087	-1.187	-0.780	1.017	0.326	-0.709	0.493	0.253	-0.621	0.164	0.112	0.159	-0.853	-0.214										
5612.842	-14.413	-14.934	-2.549	9.579	11.721	8.411	3.133	-4.713	-0.755	-0.780	1.017	0.326	-0.711	0.493	0.251	-0.621	0.163	0.114	0.159	-0.854	-0.212										
