Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
211.8326	-1.832	-0.505	-0.134	0.280	-2.541	-0.018	0.066	-1.252	-0.901	-0.144	0.866	0.478	-0.183	0.431	0.380	-0.154	0.095	0.374	-0.010	-0.771	-0.105										
211.8409	-2.193	-0.302	-0.448	0.178	-2.920	0.203	0.117	-1.118	-0.769	-0.144	0.866	0.478	-0.182	0.431	0.379	-0.153	0.095	0.374	-0.009	-0.771	-0.104										
211.8492	-2.193	-0.302	-0.448	0.178	-2.920	0.203	0.117	-1.118	-0.769	-0.144	0.866	0.478	-0.182	0.431	0.379	-0.153	0.095	0.374	-0.009	-0.771	-0.104										
211.8575	-2.065	-0.430	-0.324	0.204	-2.576	-0.034	0.228	-1.244	-0.605	-0.144	0.866	0.478	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.009	-0.771	-0.105										
211.8658	-1.755	-0.552	-0.063	0.191	-2.494	-0.487	0.340	-1.213	-0.316	-0.144	0.866	0.478	-0.183	0.431	0.380	-0.153	0.095	0.374	-0.009	-0.771	-0.105										
211.8741	-1.755	-0.552	-0.063	0.191	-2.494	-0.487	0.340	-1.213	-0.316	-0.144	0.866	0.478	-0.183	0.431	0.380	-0.153	0.095	0.374	-0.009	-0.771	-0.105										
211.8824	-2.099	-0.385	-0.349	0.145	-2.526	-0.349	0.077	-1.497	-0.339	-0.144	0.867	0.479	-0.182	0.431	0.380	-0.152	0.095	0.373	-0.008	-0.771	-0.105										
211.8907	-1.708	-0.633	-0.019	0.177	-2.006	-1.031	0.233	-1.673	-0.202	-0.144	0.867	0.479	-0.183	0.432	0.381	-0.152	0.095	0.373	-0.008	-0.772	-0.106										
211.899	-1.708	-0.633	-0.019	0.177	-2.006	-1.031	0.233	-1.673	-0.202	-0.144	0.867	0.479	-0.183	0.432	0.381	-0.152	0.095	0.373	-0.008	-0.772	-0.106										
211.9073	-1.829	-0.484	-0.071	0.151	-2.269	-0.847	0.138	-1.468	-0.227	-0.143	0.867	0.479	-0.183	0.432	0.381	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
211.9156	-1.829	-0.484	-0.071	0.151	-2.269	-0.847	0.138	-1.468	-0.227	-0.143	0.867	0.479	-0.183	0.432	0.381	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
211.9239	-2.195	-0.316	-0.364	0.126	-2.588	-0.498	0.315	-1.223	-0.207	-0.143	0.867	0.479	-0.183	0.431	0.380	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
211.9322	-2.618	0.278	-0.638	0.065	-2.722	-0.293	0.233	-1.467	-0.382	-0.143	0.867	0.480	-0.182	0.431	0.380	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
211.9405	-2.618	0.278	-0.638	0.065	-2.722	-0.293	0.233	-1.467	-0.382	-0.143	0.867	0.480	-0.182	0.431	0.380	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
211.9488	-2.737	0.076	-0.801	0.101	-2.677	-0.047	0.355	-1.369	-0.217	-0.143	0.867	0.480	-0.181	0.430	0.380	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
211.9571	-3.156	0.463	-1.123	0.063	-3.002	0.261	0.056	-1.469	-0.279	-0.142	0.867	0.480	-0.180	0.430	0.379	-0.152	0.095	0.374	-0.010	-0.772	-0.106										
211.9654	-3.156	0.463	-1.123	0.063	-3.002	0.261	0.056	-1.469	-0.279	-0.142	0.867	0.480	-0.180	0.430	0.379	-0.152	0.095	0.374	-0.010	-0.772	-0.106										
211.9737	-3.033	0.360	-1.001	0.076	-2.802	0.367	0.028	-1.585	-0.479	-0.142	0.867	0.480	-0.180	0.430	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
211.982	-3.033	0.360	-1.001	0.076	-2.802	0.367	0.028	-1.585	-0.479	-0.142	0.867	0.480	-0.180	0.430	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
211.9903	-3.056	0.152	-1.092	0.104	-2.577	0.325	0.130	-1.645	-0.221	-0.143	0.867	0.480	-0.180	0.430	0.379	-0.152	0.095	0.373	-0.009	-0.772	-0.107										
211.9986	-3.056	0.152	-1.092	0.104	-2.577	0.325	0.130	-1.645	-0.221	-0.143	0.867	0.480	-0.180	0.430	0.379	-0.152	0.095	0.373	-0.009	-0.772	-0.107										
212.0069	-3.585	0.433	-1.593	-0.014	-3.241	0.972	0.202	-1.492	-0.175	-0.143	0.867	0.480	-0.178	0.429	0.378	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
212.0152	-3.348	0.133	-1.427	0.041	-2.959	0.939	0.020	-1.649	-0.455	-0.143	0.867	0.480	-0.179	0.429	0.379	-0.152	0.095	0.373	-0.009	-0.772	-0.106										
212.0235	-3.348	0.133	-1.427	0.041	-2.959	0.939	0.020	-1.649	-0.455	-0.143	0.867	0.480	-0.179	0.429	0.379	-0.152	0.095	0.373	-0.009	-0.772	-0.106										
212.0318	-3.403	0.120	-1.476	0.035	-3.047	1.073	0.056	-1.545	-0.392	-0.143	0.867	0.480	-0.178	0.429	0.379	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
212.0401	-3.575	0.129	-1.658	-0.006	-3.036	1.081	0.261	-1.504	-0.178	-0.143	0.867	0.480	-0.178	0.429	0.378	-0.152	0.095	0.373	-0.008	-0.772	-0.106										
212.0484	-3.300	-0.054	-1.420	-0.019	-2.940	0.853	0.020	-1.647	-0.270	-0.143	0.867	0.480	-0.178	0.429	0.379	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.0567	-3.300	-0.054	-1.420	-0.019	-2.940	0.853	0.020	-1.647	-0.270	-0.143	0.867	0.480	-0.178	0.429	0.379	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.065	-3.371	-0.060	-1.485	-0.003	-3.110	0.974	0.000	-1.543	-0.273	-0.143	0.867	0.480	-0.178	0.429	0.379	-0.152	0.095	0.374	-0.008	-0.772	-0.106										
212.0733	-4.216	0.560	-2.239	-0.053	-3.665	1.850	0.125	-1.541	-0.388	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.373	-0.009	-0.772	-0.106										
212.0816	-4.003	0.330	-2.071	-0.102	-3.642	1.540	0.107	-1.467	-0.189	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.0899	-4.003	0.330	-2.071	-0.102	-3.642	1.540	0.107	-1.467	-0.189	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.0982	-3.936	0.320	-1.992	-0.060	-3.540	1.667	0.140	-1.524	-0.216	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.373	-0.008	-0.772	-0.106										
212.1065	-4.206	0.450	-2.241	-0.091	-3.702	1.756	0.222	-1.433	-0.141	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
212.1148	-4.206	0.450	-2.241	-0.091	-3.702	1.756	0.222	-1.433	-0.141	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
212.1231	-4.353	0.441	-2.369	-0.123	-3.757	1.898	0.233	-1.342	-0.287	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.1314	-4.353	0.441	-2.369	-0.123	-3.757	1.898	0.233	-1.342	-0.287	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.1397	-4.009	0.402	-2.037	-0.089	-3.597	1.560	0.097	-1.443	-0.358	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.148	-4.157	0.320	-2.208	-0.053	-3.551	1.947	0.264	-1.393	-0.323	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.373	-0.009	-0.772	-0.106										
212.1563	-4.157	0.320	-2.208	-0.053	-3.551	1.947	0.264	-1.393	-0.323	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.373	-0.009	-0.772	-0.106										
212.1646	-4.031	0.412	-2.075	-0.092	-3.536	1.636	0.360	-1.391	-0.167	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.1729	-4.031	0.412	-2.075	-0.092	-3.536	1.636	0.360	-1.391	-0.167	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.151	0.095	0.374	-0.008	-0.772	-0.106										
212.1812	-4.188	0.349	-2.247	-0.064	-3.632	1.992	-0.095	-1.575	-0.525	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.373	-0.009	-0.772	-0.106										
212.1895	-4.122	0.204	-2.197	-0.109	-3.661	1.888	0.034	-1.372	-0.309	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.374	-0.008	-0.772	-0.106										
212.1978	-4.101	0.237	-2.200	-0.071	-3.445	1.778	0.117	-1.478	-0.331	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
212.2061	-4.101	0.237	-2.200	-0.071	-3.445	1.778	0.117	-1.478	-0.331	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
212.2144	-4.261	0.501	-2.287	-0.110	-3.804	1.852	-0.020	-1.398	-0.529	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
212.2227	-4.261	0.501	-2.287	-0.110	-3.804	1.852	-0.020	-1.398	-0.529	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.374	-0.009	-0.772	-0.106										
212.231	-4.196	0.376	-2.235	-0.116	-3.425	1.810	0.313	-1.428	-0.243	-0.143	0.867	0.480	-0.176	0.428	0.377	-0.152	0.095	0.373	-0.009	-0.772	-0.107										
212.2393	-4.015	0.491	-2.026	-0.103	-3.436	1.575	0.211	-1.458	-0.177	-0.143	0.867	0.480	-0.177	0.428	0.377	-0.152	0.095	0.374	-0.009	-0.772	-0.107										
212.2476	-3.596	-0.027	-1.706	-0.009	-2.827	1.053	0.052	-1.537	-0.452	-0.142	0.867	0.480	-0.178	0.429	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
212.2559	-3.596	-0.027	-1.706	-0.009	-2.827	1.053	0.052	-1.537	-0.452	-0.142	0.867	0.480	-0.178	0.429	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
212.2642	-3.345	-0.050	-1.468	0.033	-2.522	0.875	0.287	-1.543	-0.351	-0.142	0.867	0.480	-0.179	0.429	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
212.2725	-3.360	0.208	-1.427	0.018	-2.846	0.925	0.059	-1.467	-0.400	-0.142	0.867	0.480	-0.179	0.429	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
212.2808	-3.360	0.208	-1.427	0.018	-2.846	0.925	0.059	-1.467	-0.400	-0.142	0.867	0.480	-0.179	0.429	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
212.2891	-3.058	-0.057	-1.156	0.046	-2.380	0.562	0.251	-1.490	-0.299	-0.142	0.867	0.480	-0.180	0.430	0.379	-0.153	0.095	0.373	-0.010	-0.772	-0.107										
212.2974	-3.171	0.067	-1.211	-0.013	-2.524	0.525	0.071	-1.389	-0.379	-0.142	0.867	0.480	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.011	-0.772	-0.107										
212.3057	-3.139	0.226	-1.146	-0.040	-2.694	0.365	0.000	-1.511	-0.412	-0.142	0.867	0.480	-0.180	0.430	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
212.314	-3.139	0.226	-1.146	-0.040	-2.694	0.365	0.000	-1.511	-0.412	-0.142	0.867	0.480	-0.180	0.430	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
212.3223	-3.108	0.421	-1.077	-0.029	-2.602	0.145	-0.059	-1.590	-0.254	-0.141	0.867	0.481	-0.180	0.430	0.379	-0.152	0.095	0.373	-0.010	-0.772	-0.107										
212.3306	-2.856	0.216	-0.871	-0.076	-2.440	-0.230	0.353	-1.340	-0.071	-0.142	0.867	0.480	-0.181	0.430	0.380	-0.151	0.095	0.374	-0.010	-0.772	-0.107										
212.3389	-2.856	0.216	-0.871	-0.076	-2.440	-0.230	0.353	-1.340	-0.071	-0.142	0.867	0.480	-0.181	0.430	0.380	-0.151	0.095	0.374	-0.010	-0.772	-0.107										
212.3472	-2.812	0.109	-0.870	-0.008	-2.400	0.085	0.258	-1.335	-0.409	-0.142	0.867	0.480	-0.181	0.430	0.380	-0.152	0.095	0.373	-0.011	-0.772	-0.107										
212.3555	-2.697	0.287	-0.698	-0.026	-2.403	-0.289	-0.207	-1.575	-0.519	-0.141	0.867	0.481	-0.181	0.431	0.380	-0.152	0.095	0.374	-0.011	-0.772	-0.107										
212.3638	-2.871	0.339	-0.846	-0.022	-2.417	-0.099	0.153	-1.393	-0.327	-0.141	0.867	0.481	-0.181	0.431	0.380	-0.152	0.095	0.373	-0.011	-0.772	-0.107										
212.3721	-2.871	0.339	-0.846	-0.022	-2.417	-0.099	0.153	-1.393	-0.327	-0.141	0.867	0.481	-0.181	0.431	0.380	-0.152	0.095	0.373	-0.011	-0.772	-0.107										
212.3804	-2.566	0.170	-0.639	0.036	-2.265	-0.251	0.213	-1.315	-0.437	-0.141	0.867	0.481	-0.182	0.431	0.380	-0.153	0.095	0.373	-0.011	-0.772	-0.107										
212.3887	-2.566	0.170	-0.639	0.036	-2.265	-0.251	0.213	-1.315	-0.437	-0.141	0.867	0.481	-0.182	0.431	0.380	-0.153	0.095	0.373	-0.011	-0.772	-0.107										
212.397	-2.452	0.182	-0.498	0.055	-2.108	-0.335	0.296	-1.254	-0.501	-0.141	0.867	0.481	-0.182	0.431	0.381	-0.153	0.095	0.373	-0.012	-0.772	-0.107										
212.4053	-2.644	0.305	-0.656	0.060	-2.260	-0.063	0.193	-1.288	-0.594	-0.141	0.867	0.481	-0.182	0.431	0.380	-0.153	0.095	0.373	-0.012	-0.772	-0.107										
212.4136	-2.644	0.305	-0.656	0.060	-2.260	-0.063	0.193	-1.288	-0.594	-0.141	0.867	0.481	-0.182	0.431	0.380	-0.153	0.095	0.373	-0.012	-0.772	-0.107										
212.4219	-2.363	0.230	-0.386	0.041	-2.202	-0.457	0.206	-1.195	-0.733	-0.141	0.867	0.481	-0.183	0.432	0.381	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.4302	-2.580	0.300	-0.614	0.091	-2.247	0.007	0.175	-1.249	-0.670	-0.141	0.867	0.481	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.013	-0.772	-0.107										
212.4385	-2.580	0.300	-0.614	0.091	-2.247	0.007	0.175	-1.249	-0.670	-0.141	0.867	0.481	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.013	-0.772	-0.107										
212.4468	-2.309	0.343	-0.313	-0.034	-2.272	-0.734	0.220	-1.242	-0.462	-0.141	0.867	0.481	-0.183	0.432	0.380	-0.152	0.095	0.374	-0.011	-0.772	-0.107										
212.4551	-2.238	0.101	-0.307	-0.002	-2.254	-0.603	-0.163	-1.330	-0.696	-0.141	0.867	0.480	-0.183	0.432	0.381	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.4634	-2.238	0.101	-0.307	-0.002	-2.254	-0.603	-0.163	-1.330	-0.696	-0.141	0.867	0.480	-0.183	0.432	0.381	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.4717	-2.440	0.262	-0.495	0.064	-2.288	-0.286	0.163	-1.191	-0.788	-0.141	0.867	0.481	-0.183	0.431	0.380	-0.154	0.095	0.374	-0.013	-0.772	-0.107										
212.48	-2.268	0.087	-0.343	0.005	-2.090	-0.653	0.056	-1.292	-0.502	-0.141	0.867	0.481	-0.183	0.432	0.381	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.4883	-2.471	0.207	-0.560	0.000	-2.290	-0.529	0.000	-1.306	-0.572	-0.141	0.868	0.480	-0.183	0.431	0.380	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.4966	-2.471	0.207	-0.560	0.000	-2.290	-0.529	0.000	-1.306	-0.572	-0.141	0.868	0.480	-0.183	0.431	0.380	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.5049	-2.422	0.354	-0.456	0.035	-2.097	-0.518	-0.020	-1.440	-0.594	-0.141	0.867	0.481	-0.183	0.431	0.380	-0.153	0.095	0.373	-0.012	-0.772	-0.107										
212.5132	-2.134	0.029	-0.260	0.043	-2.195	-0.480	0.273	-1.129	-0.594	-0.142	0.867	0.480	-0.183	0.432	0.381	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.5215	-2.448	0.285	-0.510	0.043	-2.189	-0.322	-0.114	-1.459	-0.718	-0.141	0.867	0.480	-0.183	0.431	0.380	-0.153	0.095	0.373	-0.012	-0.772	-0.107										
212.5298	-2.515	0.278	-0.590	0.040	-2.433	-0.188	0.091	-1.127	-0.758	-0.141	0.867	0.480	-0.183	0.431	0.380	-0.154	0.095	0.374	-0.013	-0.772	-0.107										
212.5381	-2.515	0.278	-0.590	0.040	-2.433	-0.188	0.091	-1.127	-0.758	-0.141	0.867	0.480	-0.183	0.431	0.380	-0.154	0.095	0.374	-0.013	-0.772	-0.107										
212.5464	-2.453	0.176	-0.556	0.047	-2.352	-0.133	0.249	-1.114	-0.689	-0.141	0.867	0.480	-0.183	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.107										
212.5547	-2.453	0.176	-0.556	0.047	-2.352	-0.133	0.249	-1.114	-0.689	-0.141	0.867	0.480	-0.183	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.107										
212.563	-2.384	-0.028	-0.561	0.059	-2.336	-0.101	0.095	-1.151	-0.710	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.5713	-2.384	-0.028	-0.561	0.059	-2.336	-0.101	0.095	-1.151	-0.710	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.5796	-2.500	0.248	-0.607	0.038	-2.304	-0.109	0.188	-1.204	-0.779	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.107										
212.5879	-2.500	0.248	-0.607	0.038	-2.304	-0.109	0.188	-1.204	-0.779	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.107										
212.5962	-2.531	0.213	-0.674	0.019	-2.346	-0.161	0.000	-1.373	-0.602	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.6045	-2.531	0.213	-0.674	0.019	-2.346	-0.161	0.000	-1.373	-0.602	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.6128	-2.608	0.195	-0.769	0.090	-2.232	0.196	0.108	-1.457	-0.579	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.772	-0.107										
212.6211	-2.608	0.195	-0.769	0.090	-2.232	0.196	0.108	-1.457	-0.579	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.772	-0.107										
212.6294	-2.607	0.197	-0.745	-0.021	-2.491	0.060	0.204	-1.133	-0.670	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.012	-0.772	-0.106										
212.6377	-2.607	0.197	-0.745	-0.021	-2.491	0.060	0.204	-1.133	-0.670	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.012	-0.772	-0.106										
212.646	-2.612	0.235	-0.746	0.059	-2.306	0.125	0.095	-1.297	-0.746	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.013	-0.772	-0.107										
212.6543	-2.363	0.173	-0.540	0.080	-2.206	-0.094	0.034	-1.407	-0.728	-0.142	0.867	0.480	-0.183	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.772	-0.107										
212.6626	-2.363	0.173	-0.540	0.080	-2.206	-0.094	0.034	-1.407	-0.728	-0.142	0.867	0.480	-0.183	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.772	-0.107										
212.6709	-2.588	0.166	-0.747	0.025	-2.368	0.071	0.218	-1.146	-0.734	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.107										
212.6792	-2.588	0.166	-0.747	0.025	-2.368	0.071	0.218	-1.146	-0.734	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.107										
212.6875	-2.337	-0.018	-0.577	0.034	-2.227	0.083	0.125	-1.394	-0.664	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.373	-0.011	-0.771	-0.107										
212.6958	-2.258	-0.105	-0.511	0.054	-2.122	-0.163	0.000	-1.357	-0.810	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.7041	-2.397	0.069	-0.607	0.025	-2.350	0.013	0.145	-1.284	-0.676	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.771	-0.106										
212.7124	-2.397	0.069	-0.607	0.025	-2.350	0.013	0.145	-1.284	-0.676	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.771	-0.106										
212.7207	-2.491	0.040	-0.735	-0.025	-2.356	-0.030	0.219	-1.314	-0.464	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.011	-0.772	-0.106										
212.729	-2.249	-0.043	-0.506	0.080	-2.078	-0.035	0.314	-1.363	-0.653	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.771	-0.107										
212.7373	-2.249	-0.043	-0.506	0.080	-2.078	-0.035	0.314	-1.363	-0.653	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.771	-0.107										
212.7456	-2.484	0.010	-0.720	-0.002	-2.359	0.177	0.232	-1.111	-0.754	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.7539	-2.484	0.010	-0.720	-0.002	-2.359	0.177	0.232	-1.111	-0.754	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.7622	-2.332	-0.090	-0.599	0.085	-2.033	0.066	0.052	-1.496	-0.840	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.771	-0.107										
212.7705	-2.203	-0.165	-0.499	0.025	-2.260	0.133	0.127	-1.311	-0.830	-0.142	0.866	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.011	-0.771	-0.106										
212.7788	-2.321	0.075	-0.542	0.052	-2.278	0.157	0.034	-1.342	-0.910	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.096	0.373	-0.012	-0.771	-0.107										
212.7871	-2.442	0.193	-0.631	0.021	-2.305	0.057	0.091	-1.352	-0.739	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.373	-0.012	-0.771	-0.107										
212.7954	-2.483	-0.013	-0.725	-0.024	-2.405	0.195	-0.020	-1.316	-0.718	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.771	-0.106										
212.8037	-2.293	-0.022	-0.535	0.029	-2.274	0.017	0.000	-1.332	-0.786	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.771	-0.106										
212.812	-2.293	-0.012	-0.515	-0.009	-2.288	-0.202	0.110	-1.213	-0.775	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.012	-0.772	-0.106										
212.8203	-2.305	0.043	-0.520	0.017	-2.251	-0.042	0.115	-1.277	-0.783	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.771	-0.106										
212.8286	-2.529	0.156	-0.711	0.028	-2.560	0.398	0.179	-1.109	-0.903	-0.142	0.867	0.480	-0.182	0.431	0.379	-0.154	0.096	0.374	-0.012	-0.771	-0.106										
212.8369	-2.409	0.093	-0.591	0.006	-2.233	-0.008	0.231	-1.353	-0.474	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.373	-0.011	-0.771	-0.107										
212.8452	-2.487	0.062	-0.683	0.052	-2.121	0.052	0.164	-1.300	-0.770	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.772	-0.107										
212.8535	-2.572	0.011	-0.755	0.038	-2.240	0.128	0.020	-1.350	-0.763	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.8618	-2.363	0.061	-0.552	0.098	-2.214	0.226	0.028	-1.421	-0.886	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.154	0.096	0.373	-0.012	-0.771	-0.107										
212.8701	-2.598	0.235	-0.764	-0.020	-2.487	0.100	0.181	-1.247	-0.627	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.011	-0.772	-0.106										
212.8784	-2.187	-0.036	-0.366	0.050	-2.208	-0.217	0.133	-1.261	-0.830	-0.142	0.867	0.480	-0.183	0.431	0.380	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.8867	-2.433	0.139	-0.582	0.020	-2.309	-0.092	0.048	-1.406	-0.622	-0.142	0.867	0.480	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.012	-0.772	-0.107										
212.895	-2.014	-0.114	-0.202	0.080	-2.131	-0.457	0.000	-1.387	-0.720	-0.142	0.867	0.480	-0.183	0.432	0.381	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.9033	-2.014	-0.114	-0.202	0.080	-2.131	-0.457	0.000	-1.387	-0.720	-0.142	0.867	0.480	-0.183	0.432	0.381	-0.154	0.095	0.374	-0.012	-0.772	-0.106										
212.9116	-2.438	0.203	-0.547	0.076	-2.225	0.025	0.069	-1.374	-0.754	-0.141	0.867	0.480	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.772	-0.107										
212.9199	-2.009	-0.081	-0.187	0.056	-2.042	-0.558	0.348	-1.253	-0.473	-0.142	0.867	0.480	-0.183	0.432	0.381	-0.153	0.095	0.374	-0.011	-0.772	-0.106										
212.9282	-2.009	-0.081	-0.187	0.056	-2.042	-0.558	0.348	-1.253	-0.473	-0.142	0.867	0.480	-0.183	0.432	0.381	-0.153	0.095	0.374	-0.011	-0.772	-0.106										
212.9365	-2.340	0.182	-0.448	0.076	-2.187	-0.250	0.048	-1.453	-0.653	-0.141	0.867	0.480	-0.183	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.772	-0.107										
