Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
589.9723	-16.828	16.201	6.817	28.462	-31.098	-8.080	6.477	6.453	10.556	-0.070	0.869	0.435	-0.174	0.423	0.087	-0.092	0.135	-0.098	-0.022	-0.734	-0.532										
589.9806	-15.455	14.893	6.595	30.883	-31.858	-6.587	8.489	7.068	8.687	-0.070	0.869	0.435	-0.178	0.421	0.096	-0.100	0.139	-0.098	-0.030	-0.731	-0.532										
589.9889	-14.248	12.778	3.996	35.954	-31.409	-3.399	12.843	6.262	7.923	-0.070	0.869	0.435	-0.177	0.414	0.115	-0.104	0.148	-0.097	-0.035	-0.722	-0.532										
589.9972	-14.248	12.778	3.996	35.954	-31.409	-3.399	12.843	6.262	7.923	-0.070	0.869	0.435	-0.177	0.414	0.115	-0.104	0.148	-0.097	-0.035	-0.722	-0.532										
590.0055	-13.609	12.042	2.447	40.769	80.182	-4.394	-16.836	-95.413	10.057	-0.070	0.869	0.435	-0.176	0.410	0.125	0.006	0.721	0.005	0.076	-0.148	-0.430										
590.0138	-12.658	10.363	0.996	41.551	81.943	-4.520	-19.375	-96.145	13.774	-0.070	0.869	0.435	-0.175	0.407	0.137	0.005	0.720	0.006	0.075	-0.150	-0.428										
590.0221	-12.581	9.465	-1.242	45.076	-30.770	0.324	19.932	6.437	12.712	-0.070	0.869	0.435	-0.171	0.402	0.147	-0.106	0.166	-0.092	-0.036	-0.704	-0.526										
590.0304	-11.121	8.943	-2.313	48.638	-31.434	0.773	21.963	6.347	13.774	-0.070	0.869	0.435	-0.172	0.401	0.158	-0.107	0.172	-0.088	-0.038	-0.697	-0.523										
590.0387	-10.365	8.203	-3.915	51.556	-31.468	1.832	23.919	6.041	14.144	-0.070	0.869	0.435	-0.170	0.398	0.169	-0.109	0.178	-0.083	-0.039	-0.691	-0.517										
590.047	-9.382	7.537	-5.215	44.372	86.515	-0.995	-24.929	-102.774	27.861	-0.070	0.869	0.435	-0.169	0.397	0.180	-0.007	0.711	0.008	0.063	-0.158	-0.427										
590.0553	-8.307	7.022	-6.370	56.390	-32.673	2.690	28.643	5.524	12.768	-0.070	0.869	0.435	-0.169	0.397	0.190	-0.111	0.186	-0.068	-0.041	-0.683	-0.503										
590.0636	-7.213	7.025	-7.551	58.253	-31.257	4.860	28.988	3.740	11.110	-0.070	0.869	0.435	-0.169	0.397	0.199	-0.119	0.190	-0.060	-0.049	-0.679	-0.494										
590.0719	-5.314	5.423	-10.246	62.132	-31.001	3.543	27.078	6.795	10.185	-0.070	0.869	0.435	-0.166	0.398	0.218	-0.115	0.195	-0.042	-0.046	-0.674	-0.476										
590.0802	-5.314	5.423	-10.246	62.132	-31.001	3.543	27.078	6.795	10.185	-0.070	0.869	0.435	-0.166	0.398	0.218	-0.115	0.195	-0.042	-0.046	-0.674	-0.476										
590.0885	-4.533	5.307	-11.864	50.349	89.087	1.898	-21.311	-101.873	31.690	-0.070	0.869	0.435	-0.163	0.399	0.227	-0.021	0.711	-0.001	0.049	-0.158	-0.435										
590.0968	-2.924	4.793	-12.801	52.272	89.563	1.724	-20.639	-101.037	30.030	-0.070	0.869	0.435	-0.164	0.401	0.237	-0.023	0.714	-0.003	0.047	-0.156	-0.438										
590.1051	-0.697	4.009	-15.544	55.745	90.761	3.031	-19.383	-100.004	26.475	-0.070	0.869	0.435	-0.161	0.406	0.255	-0.029	0.718	-0.009	0.041	-0.151	-0.444										
590.1134	-0.697	4.009	-15.544	55.745	90.761	3.031	-19.383	-100.004	26.475	-0.070	0.869	0.435	-0.161	0.406	0.255	-0.029	0.718	-0.009	0.041	-0.151	-0.444										
590.1217	1.102	3.758	-16.383	57.778	90.179	2.276	-19.446	-99.084	24.556	-0.070	0.869	0.435	-0.163	0.410	0.265	-0.030	0.721	-0.011	0.040	-0.149	-0.446										
590.13	1.652	2.979	-18.058	70.505	-24.800	4.491	16.813	8.821	10.804	-0.070	0.869	0.435	-0.159	0.412	0.275	-0.128	0.205	0.020	-0.059	-0.664	-0.415										
590.1383	3.454	1.966	-18.169	70.768	-24.534	2.642	16.252	8.849	12.349	-0.070	0.869	0.435	-0.162	0.417	0.284	-0.128	0.203	0.032	-0.058	-0.666	-0.403										
590.1466	4.201	1.745	-18.497	61.021	91.001	-0.093	-20.241	-97.755	18.721	-0.070	0.869	0.435	-0.162	0.421	0.289	-0.031	0.726	-0.017	0.039	-0.144	-0.451										
590.1549	4.835	1.456	-18.725	69.260	-23.466	2.850	13.835	7.624	11.694	-0.070	0.869	0.435	-0.162	0.426	0.294	-0.132	0.199	0.058	-0.063	-0.671	-0.377										
590.1632	5.728	1.799	-18.874	68.328	-23.984	2.475	12.796	7.328	12.236	-0.070	0.869	0.435	-0.163	0.431	0.298	-0.132	0.195	0.071	-0.062	-0.674	-0.363										
590.1715	5.933	2.284	-19.760	62.427	90.500	-0.695	-21.376	-97.730	11.158	-0.070	0.869	0.435	-0.162	0.435	0.301	-0.028	0.729	-0.021	0.042	-0.141	-0.455										
590.1798	5.969	2.543	-20.631	65.766	-22.677	4.820	10.606	5.932	13.630	-0.070	0.869	0.435	-0.160	0.438	0.304	-0.136	0.188	0.098	-0.067	-0.681	-0.336										
590.1881	7.544	3.459	-21.307	64.222	89.208	-1.805	-23.516	-97.068	2.851	-0.070	0.869	0.435	-0.161	0.445	0.310	-0.022	0.732	-0.024	0.047	-0.137	-0.458										
590.1964	7.544	3.459	-21.307	64.222	89.208	-1.805	-23.516	-97.068	2.851	-0.070	0.869	0.435	-0.161	0.445	0.310	-0.022	0.732	-0.024	0.047	-0.137	-0.458										
590.2047	7.847	3.569	-21.886	64.621	88.992	-2.646	-24.487	-96.157	0.749	-0.070	0.869	0.435	-0.160	0.448	0.313	-0.019	0.734	-0.025	0.051	-0.136	-0.459										
590.213	8.380	3.694	-22.198	59.433	-27.152	3.800	8.820	6.690	14.038	-0.070	0.869	0.435	-0.160	0.451	0.315	-0.130	0.168	0.159	-0.060	-0.701	-0.276										
590.2213	9.228	4.198	-22.086	57.391	-28.647	3.570	8.236	6.331	13.462	-0.070	0.869	0.435	-0.162	0.454	0.316	-0.130	0.163	0.175	-0.060	-0.706	-0.259										
590.2296	9.679	4.257	-22.120	66.082	88.169	-3.658	-25.394	-97.575	-8.524	-0.070	0.869	0.435	-0.163	0.456	0.317	-0.016	0.735	-0.028	0.054	-0.134	-0.463										
590.2379	10.294	4.299	-21.987	66.610	87.166	-4.271	-25.368	-97.728	-11.788	-0.070	0.869	0.435	-0.164	0.458	0.317	-0.016	0.736	-0.030	0.054	-0.134	-0.464										
590.2462	11.012	3.933	-21.586	50.113	-31.452	0.663	6.680	4.938	13.259	-0.070	0.869	0.435	-0.166	0.461	0.318	-0.126	0.147	0.225	-0.056	-0.722	-0.210										
590.2545	11.507	4.162	-21.152	43.914	-32.314	-0.513	6.735	2.468	12.547	-0.070	0.869	0.435	-0.168	0.462	0.316	-0.124	0.137	0.260	-0.055	-0.732	-0.174										
590.2628	11.507	4.162	-21.152	43.914	-32.314	-0.513	6.735	2.468	12.547	-0.070	0.869	0.435	-0.168	0.462	0.316	-0.124	0.137	0.260	-0.055	-0.732	-0.174										
590.2711	11.769	4.360	-20.749	67.632	85.942	-5.949	-24.827	-102.826	-25.251	-0.070	0.869	0.435	-0.170	0.462	0.314	-0.015	0.736	-0.035	0.055	-0.133	-0.470										
590.2794	12.445	4.236	-19.849	67.824	85.662	-6.797	-24.067	-105.475	-29.249	-0.070	0.869	0.435	-0.174	0.463	0.312	-0.014	0.735	-0.036	0.056	-0.134	-0.471										
590.2877	12.137	3.978	-19.584	33.557	-32.068	-4.895	7.249	-2.160	13.021	-0.070	0.869	0.435	-0.174	0.461	0.310	-0.117	0.124	0.315	-0.047	-0.745	-0.120										
590.296	12.404	3.434	-18.870	29.807	-31.677	-6.226	7.133	-3.112	12.968	-0.070	0.869	0.435	-0.177	0.460	0.307	-0.116	0.122	0.333	-0.046	-0.748	-0.102										
590.3043	11.412	3.256	-17.811	21.792	-32.713	-7.950	7.313	-2.088	12.771	-0.070	0.869	0.435	-0.179	0.454	0.299	-0.112	0.120	0.366	-0.042	-0.750	-0.069										
590.3126	11.412	3.256	-17.811	21.792	-32.713	-7.950	7.313	-2.088	12.771	-0.070	0.869	0.435	-0.179	0.454	0.299	-0.112	0.120	0.366	-0.042	-0.750	-0.069										
590.3209	11.412	3.256	-17.811	21.792	-32.713	-7.950	7.313	-2.088	12.771	-0.070	0.869	0.435	-0.179	0.454	0.299	-0.112	0.120	0.366	-0.042	-0.750	-0.069										
590.3292	11.586	2.722	-16.160	14.997	-32.689	-11.549	6.770	-0.046	14.015	-0.070	0.869	0.435	-0.184	0.449	0.291	-0.106	0.122	0.393	-0.036	-0.748	-0.042										
590.3375	10.569	2.422	-15.729	64.986	86.552	-7.435	-14.504	-113.658	-55.150	-0.070	0.869	0.435	-0.183	0.444	0.286	-0.018	0.727	-0.045	0.052	-0.142	-0.479										
590.3458	8.790	2.579	-16.316	6.863	-32.625	-10.611	5.595	1.453	13.716	-0.070	0.869	0.435	-0.179	0.437	0.280	-0.103	0.126	0.420	-0.034	-0.743	-0.015										
590.3541	8.790	2.579	-16.316	6.863	-32.625	-10.611	5.595	1.453	13.716	-0.070	0.869	0.435	-0.179	0.437	0.280	-0.103	0.126	0.420	-0.034	-0.743	-0.015										
590.3624	7.920	1.852	-15.549	-0.511	-31.018	-12.155	5.448	1.946	15.563	-0.070	0.869	0.435	-0.177	0.429	0.271	-0.099	0.134	0.445	-0.029	-0.736	0.010										
590.3707	7.141	2.006	-15.400	62.505	88.847	-5.179	92.672	142.963	-65.214	-0.070	0.869	0.435	-0.176	0.424	0.266	-0.019	0.720	-0.047	0.051	-0.149	-0.482										
590.379	6.275	1.981	-15.531	61.945	89.467	-4.562	122.791	114.144	-64.179	-0.070	0.869	0.435	-0.174	0.419	0.262	-0.019	0.718	-0.048	0.051	-0.151	-0.482										
590.3873	6.322	2.468	-15.002	61.849	89.119	-4.245	136.624	100.631	-62.271	-0.070	0.869	0.435	-0.175	0.417	0.258	-0.018	0.716	-0.048	0.051	-0.153	-0.483										
590.3956	7.001	2.872	-14.336	62.131	88.429	-4.431	134.749	102.863	-60.472	-0.070	0.869	0.435	-0.178	0.416	0.257	-0.018	0.714	-0.048	0.052	-0.156	-0.483										
590.4039	7.480	3.882	-14.017	-10.659	-29.361	-15.407	6.111	2.595	15.808	-0.070	0.869	0.435	-0.180	0.415	0.257	-0.098	0.151	0.479	-0.028	-0.719	0.045										
590.4122	7.661	4.997	-14.278	62.710	87.032	-3.210	135.632	102.903	-60.095	-0.070	0.869	0.435	-0.181	0.413	0.257	-0.015	0.709	-0.048	0.055	-0.160	-0.482										
590.4205	7.661	4.997	-14.278	62.710	87.032	-3.210	135.632	102.903	-60.095	-0.070	0.869	0.435	-0.181	0.413	0.257	-0.015	0.709	-0.048	0.055	-0.160	-0.482										
590.4288	8.887	3.020	-14.671	-8.154	-26.131	-14.273	5.970	1.436	16.229	-0.070	0.869	0.435	-0.182	0.415	0.269	-0.103	0.144	0.481	-0.033	-0.725	0.047										
590.4371	9.559	2.381	-14.505	-5.262	-24.847	-13.063	5.411	1.988	16.935	-0.070	0.869	0.435	-0.181	0.419	0.278	-0.109	0.134	0.475	-0.039	-0.736	0.041										
590.4454	9.559	2.381	-14.505	-5.262	-24.847	-13.063	5.411	1.988	16.935	-0.070	0.869	0.435	-0.181	0.419	0.278	-0.109	0.134	0.475	-0.039	-0.736	0.041										
590.4537	8.845	3.069	-15.152	-3.485	-25.543	-11.058	3.614	2.794	14.856	-0.070	0.869	0.435	-0.178	0.418	0.280	-0.115	0.128	0.470	-0.045	-0.742	0.035										
590.462	8.285	4.088	-15.409	-1.860	-27.390	-11.417	5.801	5.925	15.554	-0.070	0.869	0.435	-0.176	0.418	0.281	-0.112	0.123	0.465	-0.042	-0.747	0.030										
590.4703	8.285	4.088	-15.409	-1.860	-27.390	-11.417	5.801	5.925	15.554	-0.070	0.869	0.435	-0.176	0.418	0.281	-0.112	0.123	0.465	-0.042	-0.747	0.030										
590.4786	10.921	5.391	-13.253	0.643	-28.138	-13.996	7.290	7.265	13.307	-0.070	0.869	0.435	-0.184	0.423	0.285	-0.117	0.117	0.458	-0.047	-0.753	0.023										
590.4869	11.090	6.536	-12.709	1.147	-27.263	-14.840	11.115	7.241	12.214	-0.070	0.869	0.435	-0.185	0.421	0.285	-0.118	0.114	0.456	-0.048	-0.755	0.022										
590.4952	11.090	6.536	-12.709	1.147	-27.263	-14.840	11.115	7.241	12.214	-0.070	0.869	0.435	-0.185	0.421	0.285	-0.118	0.114	0.456	-0.048	-0.755	0.022										
590.5035	10.501	6.499	-12.950	1.276	-25.863	-14.116	12.345	6.343	11.518	-0.070	0.869	0.435	-0.183	0.418	0.286	-0.119	0.113	0.456	-0.049	-0.756	0.021										
590.5118	10.218	6.859	-12.854	2.187	-24.759	-14.905	13.612	5.448	12.048	-0.070	0.869	0.435	-0.182	0.416	0.285	-0.116	0.111	0.453	-0.046	-0.759	0.018										
590.5201	10.478	5.953	-12.919	3.094	-22.056	-12.390	13.908	3.696	9.775	-0.070	0.869	0.435	-0.182	0.416	0.288	-0.125	0.108	0.449	-0.056	-0.761	0.014										
590.5284	10.993	4.561	-14.157	4.473	-20.412	-12.952	15.052	3.043	10.873	-0.070	0.869	0.435	-0.179	0.415	0.294	-0.119	0.107	0.447	-0.049	-0.762	0.013										
590.5367	10.993	4.561	-14.157	4.473	-20.412	-12.952	15.052	3.043	10.873	-0.070	0.869	0.435	-0.179	0.415	0.294	-0.119	0.107	0.447	-0.049	-0.762	0.013										
590.545	13.244	5.721	-14.789	65.773	86.677	-5.955	-4.578	-107.531	-43.541	-0.070	0.869	0.435	-0.181	0.421	0.303	0.016	0.697	-0.018	0.086	-0.172	-0.453										
590.5533	12.637	8.132	-14.954	11.279	-21.485	-13.678	17.926	0.866	9.888	-0.070	0.869	0.435	-0.177	0.425	0.307	-0.111	0.103	0.430	-0.041	-0.767	-0.005										
590.5616	12.637	8.132	-14.954	11.279	-21.485	-13.678	17.926	0.866	9.888	-0.070	0.869	0.435	-0.177	0.425	0.307	-0.111	0.103	0.430	-0.041	-0.767	-0.005										
590.5699	12.637	8.132	-14.954	11.279	-21.485	-13.678	17.926	0.866	9.888	-0.070	0.869	0.435	-0.177	0.425	0.307	-0.111	0.103	0.430	-0.041	-0.767	-0.005										
590.5782	11.711	11.517	-14.948	13.541	-23.978	-11.685	17.350	-0.090	8.858	-0.070	0.869	0.435	-0.172	0.429	0.306	-0.113	0.099	0.417	-0.043	-0.770	-0.017										
590.5865	10.313	13.761	-14.032	64.340	80.574	-0.347	-6.499	-104.881	-38.369	-0.070	0.869	0.435	-0.166	0.431	0.301	0.030	0.711	-0.008	0.100	-0.159	-0.442										
590.5948	10.313	13.761	-14.032	64.340	80.574	-0.347	-6.499	-104.881	-38.369	-0.070	0.869	0.435	-0.166	0.431	0.301	0.030	0.711	-0.008	0.100	-0.159	-0.442										
590.6031	10.313	13.761	-14.032	64.340	80.574	-0.347	-6.499	-104.881	-38.369	-0.070	0.869	0.435	-0.166	0.431	0.301	0.030	0.711	-0.008	0.100	-0.159	-0.442										
590.6114	9.605	12.872	-12.814	15.331	-26.289	-11.189	13.304	0.336	8.564	-0.070	0.869	0.435	-0.162	0.432	0.299	-0.111	0.095	0.390	-0.041	-0.774	-0.045										
590.6197	9.907	11.626	-9.810	15.620	-25.391	-11.440	11.108	0.874	6.286	-0.070	0.869	0.435	-0.164	0.434	0.292	-0.118	0.093	0.371	-0.048	-0.776	-0.063										
590.628	9.907	11.626	-9.810	15.620	-25.391	-11.440	11.108	0.874	6.286	-0.070	0.869	0.435	-0.164	0.434	0.292	-0.118	0.093	0.371	-0.048	-0.776	-0.063										
590.6363	10.968	11.271	-7.463	61.824	77.008	-4.372	-2.336	-106.835	-37.447	-0.070	0.869	0.435	-0.169	0.438	0.288	0.032	0.716	-0.005	0.102	-0.153	-0.440										
590.6446	13.132	11.862	-4.535	18.407	-28.087	-17.023	8.970	2.610	5.551	-0.070	0.869	0.435	-0.178	0.444	0.279	-0.116	0.091	0.347	-0.046	-0.779	-0.087										
590.6529	13.551	12.490	-4.429	19.549	-29.622	-17.469	8.944	3.590	5.906	-0.070	0.869	0.435	-0.178	0.444	0.275	-0.113	0.090	0.341	-0.044	-0.779	-0.094										
590.6612	13.551	12.490	-4.429	19.549	-29.622	-17.469	8.944	3.590	5.906	-0.070	0.869	0.435	-0.178	0.444	0.275	-0.113	0.090	0.341	-0.044	-0.779	-0.094										
590.6695	11.858	12.109	-7.541	20.616	-27.964	-15.347	7.586	2.641	7.551	-0.070	0.869	0.435	-0.170	0.438	0.273	-0.106	0.089	0.324	-0.036	-0.780	-0.110										
590.6778	11.858	12.109	-7.541	20.616	-27.964	-15.347	7.586	2.641	7.551	-0.070	0.869	0.435	-0.170	0.438	0.273	-0.106	0.089	0.324	-0.036	-0.780	-0.110										
590.6861	9.942	11.370	-9.482	62.326	79.684	-1.473	0.174	-108.711	-37.924	-0.070	0.869	0.435	-0.162	0.434	0.271	0.038	0.726	-0.008	0.108	-0.143	-0.442										
590.6944	9.942	11.370	-9.482	62.326	79.684	-1.473	0.174	-108.711	-37.924	-0.070	0.869	0.435	-0.162	0.434	0.271	0.038	0.726	-0.008	0.108	-0.143	-0.442										
590.7027	6.536	8.843	-11.280	60.149	84.133	-0.989	1.316	-110.178	-38.505	-0.070	0.869	0.435	-0.151	0.429	0.266	0.040	0.730	-0.009	0.110	-0.139	-0.443										
590.711	5.622	8.477	-10.797	17.012	-23.189	-7.658	5.622	2.710	5.990	-0.070	0.869	0.435	-0.149	0.429	0.261	-0.111	0.087	0.290	-0.041	-0.782	-0.144										
590.7193	5.448	9.645	-9.588	59.011	83.265	-0.920	2.497	-111.499	-38.845	-0.070	0.869	0.435	-0.151	0.430	0.253	0.042	0.734	-0.010	0.112	-0.135	-0.444										
590.7276	5.122	10.786	-8.624	58.603	82.268	-0.410	2.803	-112.064	-39.299	-0.070	0.869	0.435	-0.152	0.431	0.245	0.043	0.736	-0.010	0.113	-0.134	-0.445										
590.7359	5.184	11.710	-7.176	58.485	80.523	-1.167	1.507	-110.503	-38.899	-0.070	0.869	0.435	-0.155	0.433	0.237	0.045	0.738	-0.011	0.115	-0.132	-0.445										
590.7442	5.359	11.747	-5.614	58.305	79.720	-2.478	2.051	-112.142	-39.695	-0.070	0.869	0.435	-0.157	0.435	0.230	0.048	0.740	-0.011	0.118	-0.130	-0.446										
590.7525	5.091	11.957	-4.283	57.835	78.435	-3.361	0.824	-110.851	-39.875	-0.070	0.869	0.435	-0.159	0.437	0.223	0.049	0.741	-0.012	0.119	-0.128	-0.446										
590.7608	5.091	11.957	-4.283	57.835	78.435	-3.361	0.824	-110.851	-39.875	-0.070	0.869	0.435	-0.159	0.437	0.223	0.049	0.741	-0.012	0.119	-0.128	-0.446										
590.7691	3.903	11.327	-2.877	56.536	78.563	-4.201	0.164	-109.928	-39.937	-0.070	0.869	0.435	-0.158	0.438	0.210	0.050	0.744	-0.014	0.120	-0.125	-0.448										
590.7774	2.529	11.382	-3.102	55.578	79.540	-3.749	2.525	-113.191	-40.528	-0.070	0.869	0.435	-0.155	0.437	0.203	0.052	0.745	-0.015	0.122	-0.124	-0.450										
590.7857	1.891	11.224	-2.702	54.904	79.556	-3.841	0.653	-110.727	-40.206	-0.070	0.869	0.435	-0.155	0.437	0.196	0.052	0.746	-0.016	0.122	-0.123	-0.451										
590.794	1.891	11.224	-2.702	54.904	79.556	-3.841	0.653	-110.727	-40.206	-0.070	0.869	0.435	-0.155	0.437	0.196	0.052	0.746	-0.016	0.122	-0.123	-0.451										
590.8023	0.079	10.871	-3.048	53.464	81.268	-2.785	1.704	-111.729	-40.244	-0.070	0.869	0.435	-0.151	0.435	0.185	0.052	0.747	-0.020	0.121	-0.122	-0.454										
590.8106	-0.449	10.571	-2.795	12.110	-26.937	-8.427	1.552	4.915	4.228	-0.070	0.869	0.435	-0.150	0.435	0.180	-0.116	0.087	0.187	-0.046	-0.782	-0.248										
590.8189	-0.911	10.301	-2.547	11.886	-28.002	-10.045	1.761	5.777	6.032	-0.070	0.869	0.435	-0.150	0.435	0.174	-0.109	0.087	0.181	-0.039	-0.783	-0.254										
590.8272	-1.611	10.478	-2.404	51.953	81.885	-2.640	2.976	-113.032	-40.638	-0.070	0.869	0.435	-0.149	0.435	0.169	0.052	0.748	-0.025	0.122	-0.121	-0.460										
590.8355	-2.031	10.867	-1.982	51.582	81.276	-1.996	4.245	-113.822	-40.797	-0.070	0.869	0.435	-0.150	0.435	0.163	0.050	0.748	-0.028	0.120	-0.121	-0.462										
590.8438	-2.298	10.873	-1.478	51.224	81.477	-2.075	4.836	-114.714	-41.036	-0.070	0.869	0.435	-0.150	0.435	0.157	0.050	0.749	-0.030	0.120	-0.121	-0.464										
590.8521	-2.381	11.443	-0.720	51.042	80.312	-1.847	4.443	-113.592	-40.911	-0.070	0.869	0.435	-0.151	0.437	0.151	0.049	0.749	-0.032	0.119	-0.121	-0.466										
590.8604	-2.381	11.443	-0.720	51.042	80.312	-1.847	4.443	-113.592	-40.911	-0.070	0.869	0.435	-0.151	0.437	0.151	0.049	0.749	-0.032	0.119	-0.121	-0.466										
590.8687	-4.345	13.143	-0.918	49.745	79.957	0.413	6.259	-115.454	-41.370	-0.070	0.869	0.435	-0.148	0.435	0.138	0.047	0.749	-0.036	0.117	-0.121	-0.471										
590.877	-5.314	14.387	-0.887	49.227	79.102	1.144	4.926	-113.860	-41.220	-0.070	0.869	0.435	-0.146	0.435	0.130	0.048	0.749	-0.038	0.118	-0.120	-0.472										
590.8853	-5.573	14.911	-0.146	9.660	-33.070	-8.113	-0.287	6.890	4.954	-0.070	0.869	0.435	-0.148	0.436	0.124	-0.113	0.088	0.113	-0.044	-0.781	-0.321										
590.8936	-6.358	16.317	0.401	48.206	77.144	1.967	5.904	-114.786	-41.499	-0.070	0.869	0.435	-0.147	0.437	0.116	0.047	0.749	-0.042	0.117	-0.120	-0.476										
590.9019	-6.867	17.074	1.138	9.470	-34.062	-9.616	-0.785	5.601	6.160	-0.070	0.869	0.435	-0.148	0.438	0.109	-0.111	0.088	0.095	-0.041	-0.781	-0.340										
590.9102	-6.867	17.074	1.138	9.470	-34.062	-9.616	-0.785	5.601	6.160	-0.070	0.869	0.435	-0.148	0.438	0.109	-0.111	0.088	0.095	-0.041	-0.781	-0.340										
590.9185	-8.140	17.779	2.297	8.415	-34.335	-9.224	-1.097	5.783	5.371	-0.070	0.869	0.435	-0.148	0.439	0.096	-0.114	0.089	0.077	-0.044	-0.780	-0.358										
590.9268	-7.846	18.317	3.723	46.779	73.859	0.914	4.296	-113.402	-42.278	-0.070	0.869	0.435	-0.152	0.442	0.089	0.047	0.751	-0.048	0.117	-0.119	-0.483										
590.9351	-9.477	18.523	3.338	7.817	-35.214	-10.292	-1.809	5.440	6.582	-0.070	0.869	0.435	-0.147	0.440	0.082	-0.111	0.090	0.060	-0.041	-0.780	-0.374										
590.9434	-9.477	18.523	3.338	7.817	-35.214	-10.292	-1.809	5.440	6.582	-0.070	0.869	0.435	-0.147	0.440	0.082	-0.111	0.090	0.060	-0.041	-0.780	-0.374										
590.9517	-10.062	18.129	5.020	7.096	-35.540	-11.273	-1.740	6.564	6.814	-0.070	0.869	0.435	-0.151	0.442	0.071	-0.111	0.091	0.044	-0.041	-0.778	-0.391										
590.96	-10.457	17.936	5.691	44.799	73.683	-0.606	2.780	-112.973	-43.472	-0.070	0.869	0.435	-0.151	0.442	0.066	0.048	0.752	-0.054	0.118	-0.118	-0.489										
590.9683	-10.724	17.672	6.547	6.534	-35.098	-12.227	-2.241	6.691	7.179	-0.070	0.869	0.435	-0.152	0.444	0.060	-0.111	0.092	0.027	-0.041	-0.777	-0.407										
590.9766	-11.725	17.498	6.581	44.103	73.145	-1.605	-1.675	-108.160	-43.467	-0.070	0.869	0.435	-0.151	0.443	0.055	0.048	0.753	-0.057	0.118	-0.117	-0.491										
590.9849	-12.225	17.422	7.100	5.925	-35.487	-12.095	-3.120	7.071	7.896	-0.070	0.869	0.435	-0.152	0.443	0.050	-0.109	0.093	0.011	-0.040	-0.776	-0.423										
590.9932	-12.615	16.989	7.592	5.685	-34.371	-11.399	-3.311	7.073	7.343	-0.070	0.869	0.435	-0.152	0.443	0.046	-0.112	0.094	0.002	-0.042	-0.775	-0.433										
591.0015	-12.967	16.740	7.979	5.780	-34.345	-11.857	-3.217	7.317	8.192	-0.070	0.869	0.435	-0.152	0.443	0.043	-0.111	0.095	-0.006	-0.041	-0.775	-0.440										
591.0098	-13.254	16.508	8.387	43.364	73.049	-3.227	-4.839	-105.418	-44.037	-0.070	0.869	0.435	-0.153	0.443	0.039	0.047	0.754	-0.062	0.117	-0.115	-0.497										
591.0181	-13.413	16.142	8.878	43.392	73.062	-3.868	-7.467	-102.286	-43.391	-0.070	0.869	0.435	-0.153	0.444	0.036	0.047	0.755	-0.063	0.117	-0.115	-0.498										
591.0264	-13.560	15.871	9.434	43.260	72.926	-4.243	-6.501	-103.703	-43.894	-0.070	0.869	0.435	-0.154	0.444	0.034	0.045	0.755	-0.064	0.115	-0.114	-0.499										
591.0347	-13.967	15.419	9.694	6.725	-33.626	-12.865	-3.883	8.022	10.178	-0.070	0.869	0.435	-0.154	0.443	0.031	-0.107	0.098	-0.036	-0.037	-0.772	-0.471										
591.043	-14.232	15.224	10.113	6.816	-32.793	-12.022	-4.406	7.713	9.557	-0.070	0.869	0.435	-0.155	0.443	0.029	-0.111	0.099	-0.044	-0.041	-0.771	-0.479										
591.0513	-14.734	14.963	10.297	42.382	72.620	-4.904	-11.457	-97.108	-42.050	-0.070	0.869	0.435	-0.154	0.443	0.027	0.041	0.755	-0.067	0.111	-0.115	-0.501										
591.0596	-14.734	14.963	10.297	42.382	72.620	-4.904	-11.457	-97.108	-42.050	-0.070	0.869	0.435	-0.154	0.443	0.027	0.041	0.755	-0.067	0.111	-0.115	-0.501										
591.0679	-15.517	14.441	10.912	41.430	72.326	-5.162	-14.094	-93.419	-40.079	-0.070	0.869	0.435	-0.155	0.443	0.023	0.037	0.754	-0.067	0.107	-0.116	-0.502										
591.0762	-15.681	14.103	11.459	41.085	72.382	-5.818	-13.505	-94.151	-39.575	-0.070	0.869	0.435	-0.155	0.444	0.022	0.037	0.753	-0.067	0.106	-0.116	-0.501										
591.0845	-15.972	13.826	11.808	8.266	-31.623	-13.309	-2.487	8.867	12.028	-0.070	0.869	0.435	-0.156	0.444	0.021	-0.104	0.105	-0.077	-0.034	-0.764	-0.512										
591.0928	-16.383	13.624	12.037	8.617	-31.033	-12.846	-2.528	8.498	12.003	-0.070	0.869	0.435	-0.156	0.444	0.020	-0.105	0.107	-0.084	-0.035	-0.762	-0.519										
591.1011	-16.612	13.339	12.387	39.898	72.333	-6.988	-16.503	-90.192	-35.293	-0.070	0.869	0.435	-0.157	0.444	0.019	0.034	0.751	-0.064	0.103	-0.118	-0.499										
591.1094	-16.887	13.216	12.649	9.490	-31.375	-12.416	-1.305	9.513	11.769	-0.070	0.869	0.435	-0.158	0.444	0.019	-0.106	0.111	-0.095	-0.037	-0.759	-0.530										
