Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
93.3916	-0.011	-0.004	-0.019	-0.055	0.343	0.172	0.110	-0.467	-0.064	0.303	1.004	-0.678	0.285	0.553	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
93.3999	-0.038	0.064	-0.132	0.016	-0.072	0.131	0.087	-0.076	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.4082	-0.038	0.064	-0.132	0.016	-0.072	0.131	0.087	-0.076	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.4165	-0.054	0.035	-0.180	0.029	-0.102	0.217	0.006	-0.031	-0.050	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.4248	-0.054	0.035	-0.180	0.029	-0.102	0.217	0.006	-0.031	-0.050	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.4331	-0.031	0.010	-0.085	0.026	-0.096	0.173	0.086	-0.006	-0.196	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.4414	-0.031	0.010	-0.085	0.026	-0.096	0.173	0.086	-0.006	-0.196	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.4497	-0.037	0.013	-0.093	-0.013	0.061	0.062	0.087	-0.095	-0.126	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.458	-0.037	0.013	-0.093	-0.013	0.061	0.062	0.087	-0.095	-0.126	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.4663	-0.077	0.096	-0.255	0.025	-0.081	0.223	0.058	-0.015	-0.140	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.4746	-0.077	0.096	-0.255	0.025	-0.081	0.223	0.058	-0.015	-0.140	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.48289	-0.061	0.077	-0.205	0.031	-0.094	0.264	0.034	-0.019	-0.130	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.4912	-0.061	0.077	-0.205	0.031	-0.094	0.264	0.034	-0.019	-0.130	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.4995	-0.043	-0.042	-0.133	-0.013	0.094	0.092	0.062	-0.063	-0.148	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.5078	-0.043	-0.042	-0.133	-0.013	0.094	0.092	0.062	-0.063	-0.148	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.5161	-0.038	0.003	-0.125	0.014	0.009	0.207	0.073	-0.031	-0.205	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.5244	-0.038	0.003	-0.125	0.014	0.009	0.207	0.073	-0.031	-0.205	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.5327	-0.034	0.173	-0.097	-0.030	0.155	0.214	0.093	-0.392	-0.044	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
93.541	-0.034	0.173	-0.097	-0.030	0.155	0.214	0.093	-0.392	-0.044	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
93.5493	-0.061	0.068	-0.202	0.002	-0.008	0.225	0.090	-0.057	-0.198	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.5576	-0.061	0.068	-0.202	0.002	-0.008	0.225	0.090	-0.057	-0.198	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.5659	-0.046	0.043	-0.165	-0.023	0.227	0.277	0.130	-0.426	-0.144	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
93.5742	-0.046	0.043	-0.165	-0.023	0.227	0.277	0.130	-0.426	-0.144	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
93.5825	-0.025	0.079	-0.079	0.037	-0.146	0.071	0.081	0.035	-0.214	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.5908	-0.025	0.079	-0.079	0.037	-0.146	0.071	0.081	0.035	-0.214	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.5991	-0.057	0.048	-0.173	0.010	-0.088	0.140	0.053	-0.030	-0.096	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.6074	-0.057	0.048	-0.173	0.010	-0.088	0.140	0.053	-0.030	-0.096	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.6157	-0.030	0.196	-0.113	0.057	-0.259	0.132	0.046	0.084	-0.189	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.624	-0.030	0.196	-0.113	0.057	-0.259	0.132	0.046	0.084	-0.189	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.6323	-0.022	0.139	-0.035	0.036	-0.142	0.130	0.037	-0.028	-0.150	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.6406	-0.022	0.139	-0.035	0.036	-0.142	0.130	0.037	-0.028	-0.150	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.6489	-0.065	-0.014	-0.187	0.002	-0.065	0.101	0.063	-0.020	-0.064	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.6572	-0.065	-0.014	-0.187	0.002	-0.065	0.101	0.063	-0.020	-0.064	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.6655	-0.113	0.048	-0.373	0.021	-0.086	0.197	0.106	-0.004	-0.269	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.797	-0.120										
93.6738	-0.113	0.048	-0.373	0.021	-0.086	0.197	0.106	-0.004	-0.269	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.797	-0.120										
93.6821	-0.059	0.105	-0.181	0.013	-0.006	0.265	0.079	-0.081	-0.194	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.799	-0.120										
93.6904	-0.059	0.105	-0.181	0.013	-0.006	0.265	0.079	-0.081	-0.194	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.799	-0.120										
93.6987	-0.052	0.117	-0.174	0.028	-0.101	0.191	0.037	-0.025	-0.116	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.707	-0.052	0.117	-0.174	0.028	-0.101	0.191	0.037	-0.025	-0.116	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.7153	-0.053	-0.007	-0.166	0.008	-0.019	0.212	0.033	-0.083	-0.024	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.7236	-0.053	-0.007	-0.166	0.008	-0.019	0.212	0.033	-0.083	-0.024	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.7319	-0.022	0.157	-0.069	0.042	-0.241	0.119	0.086	0.089	-0.198	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.7402	-0.022	0.157	-0.069	0.042	-0.241	0.119	0.086	0.089	-0.198	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.7485	-0.044	0.108	-0.137	0.027	-0.111	0.229	0.107	-0.105	-0.173	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.7568	-0.044	0.108	-0.137	0.027	-0.111	0.229	0.107	-0.105	-0.173	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.7651	-0.018	0.158	-0.053	0.033	-0.145	0.164	0.030	-0.073	-0.063	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
93.7734	-0.018	0.158	-0.053	0.033	-0.145	0.164	0.030	-0.073	-0.063	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
93.7817	-0.075	0.153	-0.236	0.036	-0.163	0.173	0.035	-0.008	-0.111	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.79	-0.075	0.153	-0.236	0.036	-0.163	0.173	0.035	-0.008	-0.111	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.7983	0.002	0.124	0.013	0.045	-0.169	0.189	0.046	-0.032	-0.132	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
93.80659	0.002	0.124	0.013	0.045	-0.169	0.189	0.046	-0.032	-0.132	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
93.8149	-0.051	0.068	-0.147	0.017	-0.114	0.151	0.040	-0.019	-0.080	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.8232	-0.051	0.068	-0.147	0.017	-0.114	0.151	0.040	-0.019	-0.080	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.8315	-0.039	0.004	-0.102	0.014	-0.068	0.162	0.117	-0.034	-0.214	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
93.8398	-0.039	0.004	-0.102	0.014	-0.068	0.162	0.117	-0.034	-0.214	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
93.8481	-0.078	0.007	-0.233	-0.043	0.302	0.261	0.116	-0.378	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
93.8564	-0.078	0.007	-0.233	-0.043	0.302	0.261	0.116	-0.378	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
93.8647	-0.060	0.034	-0.169	0.040	-0.165	0.263	0.065	-0.053	-0.098	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.873	-0.060	0.034	-0.169	0.040	-0.165	0.263	0.065	-0.053	-0.098	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.8813	-0.092	0.049	-0.296	0.036	-0.140	0.213	0.038	-0.018	-0.089	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.8896	-0.092	0.049	-0.296	0.036	-0.140	0.213	0.038	-0.018	-0.089	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.8979	-0.130	0.057	-0.419	0.022	-0.130	0.324	0.035	-0.024	-0.068	0.303	1.003	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.9062	-0.130	0.057	-0.419	0.022	-0.130	0.324	0.035	-0.024	-0.068	0.303	1.003	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.9145	-0.044	0.109	-0.154	0.035	-0.138	0.227	-0.012	-0.068	0.027	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.9228	-0.044	0.109	-0.154	0.035	-0.138	0.227	-0.012	-0.068	0.027	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.9311	-0.050	0.051	-0.170	-0.019	0.196	0.209	0.164	-0.298	-0.278	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.798	-0.119										
93.9394	-0.050	0.051	-0.170	-0.019	0.196	0.209	0.164	-0.298	-0.278	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.798	-0.119										
93.9477	-0.069	0.211	-0.215	0.040	-0.147	0.207	0.051	-0.096	-0.164	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
93.956	-0.069	0.211	-0.215	0.040	-0.147	0.207	0.051	-0.096	-0.164	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
93.9643	-0.130	0.020	-0.413	-0.045	0.275	0.282	0.141	-0.367	-0.178	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
93.9726	-0.130	0.020	-0.413	-0.045	0.275	0.282	0.141	-0.367	-0.178	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
93.9809	-0.071	0.088	-0.244	0.013	-0.031	0.237	0.067	-0.021	-0.180	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.9892	-0.071	0.088	-0.244	0.013	-0.031	0.237	0.067	-0.021	-0.180	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.9975	-0.035	0.152	-0.127	0.037	-0.167	0.206	-0.010	-0.076	0.021	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.0058	-0.035	0.152	-0.127	0.037	-0.167	0.206	-0.010	-0.076	0.021	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.0141	-0.055	-0.033	-0.170	-0.002	0.074	0.111	0.063	-0.124	-0.089	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.0224	-0.055	-0.033	-0.170	-0.002	0.074	0.111	0.063	-0.124	-0.089	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.0307	-0.071	0.014	-0.236	0.018	-0.022	0.201	0.060	-0.035	-0.156	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.039	-0.071	0.014	-0.236	0.018	-0.022	0.201	0.060	-0.035	-0.156	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.0473	0.011	0.096	0.044	0.024	-0.085	0.154	0.033	-0.011	-0.125	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
94.0556	0.011	0.096	0.044	0.024	-0.085	0.154	0.033	-0.011	-0.125	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
94.0639	-0.056	-0.046	-0.168	0.004	-0.026	0.231	0.021	-0.021	-0.030	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.0722	-0.056	-0.046	-0.168	0.004	-0.026	0.231	0.021	-0.021	-0.030	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.0805	-0.069	0.086	-0.210	0.017	-0.026	0.318	0.039	-0.083	-0.145	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
94.0888	-0.069	0.086	-0.210	0.017	-0.026	0.318	0.039	-0.083	-0.145	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
94.0971	-0.084	0.060	-0.265	0.026	-0.092	0.258	0.052	0.027	-0.168	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.1054	-0.084	0.060	-0.265	0.026	-0.092	0.258	0.052	0.027	-0.168	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.1137	-0.055	0.055	-0.169	0.021	-0.096	0.250	0.061	-0.024	-0.140	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.122	-0.055	0.055	-0.169	0.021	-0.096	0.250	0.061	-0.024	-0.140	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.13029	-0.028	0.159	-0.098	0.033	-0.152	0.214	0.087	0.007	-0.220	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
94.1386	-0.028	0.159	-0.098	0.033	-0.152	0.214	0.087	0.007	-0.220	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
94.1469	-0.025	-0.076	-0.055	-0.015	0.035	0.004	0.084	-0.026	-0.156	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.1552	-0.025	-0.076	-0.055	-0.015	0.035	0.004	0.084	-0.026	-0.156	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.1635	-0.098	0.103	-0.327	-0.038	0.230	0.262	0.071	-0.341	-0.073	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
94.1718	-0.098	0.103	-0.327	-0.038	0.230	0.262	0.071	-0.341	-0.073	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
94.1801	-0.053	0.049	-0.172	0.031	-0.084	0.220	0.043	-0.018	-0.161	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.1884	-0.053	0.049	-0.172	0.031	-0.084	0.220	0.043	-0.018	-0.161	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.1967	-0.072	0.207	-0.226	0.044	-0.243	0.199	0.080	0.053	-0.245	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.205	-0.072	0.207	-0.226	0.044	-0.243	0.199	0.080	0.053	-0.245	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.21329	-0.024	0.139	-0.079	-0.038	0.198	0.184	0.138	-0.398	-0.141	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
94.2216	-0.024	0.139	-0.079	-0.038	0.198	0.184	0.138	-0.398	-0.141	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
94.2299	-0.044	0.074	-0.137	0.036	-0.153	0.157	0.044	-0.039	-0.107	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.2382	-0.044	0.074	-0.137	0.036	-0.153	0.157	0.044	-0.039	-0.107	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.2465	-0.063	0.089	-0.194	-0.031	0.198	0.219	0.077	-0.415	-0.026	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
94.2548	-0.063	0.089	-0.194	-0.031	0.198	0.219	0.077	-0.415	-0.026	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
94.2631	-0.045	0.089	-0.122	-0.035	0.217	0.233	0.095	-0.395	-0.104	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
94.2714	-0.045	0.089	-0.122	-0.035	0.217	0.233	0.095	-0.395	-0.104	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
94.2797	-0.072	0.187	-0.238	0.043	-0.212	0.180	0.082	-0.036	-0.152	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.288	-0.072	0.187	-0.238	0.043	-0.212	0.180	0.082	-0.036	-0.152	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.2963	-0.068	0.060	-0.220	0.037	-0.130	0.229	0.011	0.022	-0.054	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.3046	-0.068	0.060	-0.220	0.037	-0.130	0.229	0.011	0.022	-0.054	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.3129	-0.025	0.114	-0.081	0.039	-0.173	0.128	0.000	-0.009	-0.023	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.3212	-0.025	0.114	-0.081	0.039	-0.173	0.128	0.000	-0.009	-0.023	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.3295	-0.054	0.149	-0.162	0.023	-0.111	0.109	0.020	-0.100	-0.027	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
94.3378	-0.054	0.149	-0.162	0.023	-0.111	0.109	0.020	-0.100	-0.027	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
94.3461	-0.008	0.120	-0.021	0.051	-0.224	0.149	0.063	0.052	-0.183	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
94.3544	-0.008	0.120	-0.021	0.051	-0.224	0.149	0.063	0.052	-0.183	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
94.3627	-0.022	0.125	-0.066	0.028	-0.137	0.186	0.067	-0.042	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
94.371	-0.022	0.125	-0.066	0.028	-0.137	0.186	0.067	-0.042	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
94.3793	-0.032	0.161	-0.092	0.020	-0.110	0.244	0.046	-0.086	-0.087	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
94.3876	-0.032	0.161	-0.092	0.020	-0.110	0.244	0.046	-0.086	-0.087	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
94.3959	-0.008	0.089	-0.017	0.015	-0.060	0.074	0.045	-0.130	-0.034	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
94.4042	-0.008	0.089	-0.017	0.015	-0.060	0.074	0.045	-0.130	-0.034	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
94.4125	-0.049	0.129	-0.159	-0.016	0.164	0.282	0.087	-0.295	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
94.4208	-0.049	0.129	-0.159	-0.016	0.164	0.282	0.087	-0.295	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
94.4291	-0.042	0.074	-0.147	0.043	-0.163	0.175	0.029	0.066	-0.153	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.4374	-0.042	0.074	-0.147	0.043	-0.163	0.175	0.029	0.066	-0.153	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.4457	-0.022	0.088	-0.058	0.047	-0.176	0.130	0.055	0.005	-0.195	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
94.45399	-0.022	0.088	-0.058	0.047	-0.176	0.130	0.055	0.005	-0.195	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
94.4623	-0.040	0.094	-0.101	0.024	-0.110	0.173	0.025	-0.053	-0.065	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.4706	-0.040	0.094	-0.101	0.024	-0.110	0.173	0.025	-0.053	-0.065	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.4789	-0.053	0.021	-0.166	-0.029	0.209	0.245	0.137	-0.256	-0.214	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
94.4872	-0.053	0.021	-0.166	-0.029	0.209	0.245	0.137	-0.256	-0.214	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
94.4955	-0.051	0.048	-0.138	0.016	-0.069	0.151	0.003	-0.013	-0.058	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.5038	-0.051	0.048	-0.138	0.016	-0.069	0.151	0.003	-0.013	-0.058	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.5121	-0.092	0.120	-0.295	-0.040	0.246	0.299	0.173	-0.375	-0.261	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
94.5204	-0.092	0.120	-0.295	-0.040	0.246	0.299	0.173	-0.375	-0.261	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
