Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
426.0971	4.283	-6.398	4.732	12.737	11.076	3.234	4.256	0.317	14.846	0.089	0.876	0.349	0.058	0.451	0.336	0.076	0.094	0.355	-0.014	-0.782	0.006										
426.1054	4.283	-6.398	4.732	12.737	11.076	3.234	4.256	0.317	14.846	0.089	0.876	0.349	0.058	0.451	0.336	0.076	0.094	0.355	-0.014	-0.782	0.006										
426.1137	3.111	-6.597	6.596	11.573	11.641	2.020	3.942	0.589	13.486	0.091	0.875	0.348	0.058	0.453	0.324	0.079	0.093	0.339	-0.012	-0.782	-0.009										
426.122	3.111	-6.597	6.596	11.573	11.641	2.020	3.942	0.589	13.486	0.091	0.875	0.348	0.058	0.453	0.324	0.079	0.093	0.339	-0.012	-0.782	-0.009										
426.1303	2.513	-6.879	6.590	10.936	11.667	2.462	3.847	0.682	13.965	0.091	0.874	0.347	0.061	0.451	0.319	0.081	0.093	0.331	-0.010	-0.782	-0.015										
426.1386	1.136	-5.806	6.658	10.050	10.730	2.473	3.542	1.073	14.186	0.093	0.874	0.345	0.064	0.450	0.305	0.084	0.092	0.315	-0.009	-0.782	-0.030										
426.1469	0.509	-5.569	6.650	9.569	10.592	2.651	3.428	1.284	13.982	0.094	0.874	0.345	0.065	0.450	0.299	0.086	0.092	0.307	-0.009	-0.782	-0.038										
426.1552	0.509	-5.569	6.650	9.569	10.592	2.651	3.428	1.284	13.982	0.094	0.874	0.345	0.065	0.450	0.299	0.086	0.092	0.307	-0.009	-0.782	-0.038										
426.1635	0.010	-4.889	6.897	9.365	9.741	2.393	3.456	1.887	13.750	0.095	0.874	0.344	0.066	0.451	0.293	0.087	0.092	0.298	-0.008	-0.782	-0.045										
426.1718	-0.417	-5.213	7.137	8.964	9.435	2.344	3.462	2.362	13.490	0.096	0.874	0.342	0.065	0.451	0.288	0.088	0.092	0.291	-0.008	-0.782	-0.051										
426.1801	-0.801	-4.625	6.984	8.724	9.164	2.345	3.143	1.949	13.313	0.097	0.874	0.341	0.066	0.451	0.282	0.090	0.092	0.282	-0.007	-0.782	-0.059										
426.1884	-1.206	-4.109	7.230	8.403	9.247	1.872	3.196	2.240	13.645	0.098	0.873	0.341	0.065	0.451	0.277	0.091	0.092	0.274	-0.007	-0.782	-0.067										
426.1967	-1.512	-3.617	7.947	8.140	9.064	1.197	3.046	2.530	12.542	0.099	0.873	0.340	0.064	0.452	0.271	0.093	0.092	0.266	-0.006	-0.781	-0.074										
426.205	-2.202	-2.784	7.071	7.676	8.471	1.214	2.783	2.165	13.547	0.100	0.872	0.337	0.067	0.451	0.259	0.096	0.091	0.249	-0.005	-0.781	-0.087										
426.2133	-2.202	-2.784	7.071	7.676	8.471	1.214	2.783	2.165	13.547	0.100	0.872	0.337	0.067	0.451	0.259	0.096	0.091	0.249	-0.005	-0.781	-0.087										
426.2216	-2.590	-2.266	6.642	7.408	8.228	1.574	2.703	2.233	12.793	0.101	0.871	0.335	0.068	0.450	0.253	0.097	0.091	0.241	-0.004	-0.780	-0.094										
426.2299	-3.142	-1.153	6.856	7.077	7.590	1.214	2.610	2.155	12.758	0.101	0.870	0.334	0.069	0.451	0.246	0.098	0.091	0.233	-0.003	-0.779	-0.101										
426.2382	-3.587	-0.089	6.944	6.749	7.255	1.258	2.634	2.150	13.136	0.102	0.869	0.334	0.070	0.451	0.240	0.099	0.091	0.225	-0.003	-0.778	-0.108										
426.2465	-4.124	0.617	7.110	6.368	6.654	0.804	2.548	2.014	13.692	0.102	0.868	0.332	0.071	0.451	0.233	0.101	0.091	0.217	-0.002	-0.777	-0.115										
426.2548	-5.217	1.772	6.965	5.716	6.126	0.408	2.249	2.029	12.053	0.103	0.866	0.330	0.073	0.451	0.220	0.104	0.091	0.201	0.000	-0.776	-0.129										
426.2631	-5.706	2.693	7.030	5.447	5.428	0.420	2.268	2.246	12.601	0.103	0.865	0.329	0.074	0.451	0.214	0.105	0.091	0.193	0.002	-0.774	-0.136										
426.2714	-5.706	2.693	7.030	5.447	5.428	0.420	2.268	2.246	12.601	0.103	0.865	0.329	0.074	0.451	0.214	0.105	0.091	0.193	0.002	-0.774	-0.136										
426.2797	-6.226	3.044	7.395	5.065	4.948	-0.198	2.184	2.415	12.973	0.104	0.864	0.327	0.074	0.452	0.208	0.107	0.091	0.185	0.003	-0.773	-0.142										
426.288	-6.697	3.835	7.821	4.863	4.330	-0.532	2.162	2.522	13.739	0.104	0.862	0.326	0.075	0.452	0.202	0.108	0.091	0.177	0.004	-0.771	-0.149										
426.2963	-7.158	4.450	8.139	4.584	4.109	-0.838	1.795	2.401	12.945	0.105	0.860	0.326	0.075	0.452	0.196	0.110	0.090	0.169	0.005	-0.770	-0.157										
426.3046	-7.429	4.311	7.866	4.379	4.038	-0.723	1.731	3.030	11.270	0.105	0.859	0.324	0.076	0.452	0.191	0.111	0.090	0.161	0.006	-0.769	-0.163										
426.3129	-7.818	4.344	7.746	4.245	3.870	-0.848	1.818	3.510	12.045	0.105	0.858	0.323	0.077	0.451	0.186	0.113	0.090	0.153	0.008	-0.768	-0.170										
426.3212	-8.119	4.244	8.781	4.046	4.540	-1.459	1.574	3.153	12.791	0.105	0.856	0.322	0.076	0.452	0.182	0.115	0.090	0.145	0.010	-0.765	-0.177										
426.3295	-8.444	3.849	8.645	3.800	4.924	-1.319	1.241	2.961	12.028	0.105	0.854	0.321	0.077	0.451	0.178	0.116	0.090	0.137	0.010	-0.764	-0.184										
426.3378	-8.623	3.600	8.570	3.814	4.982	-0.819	1.228	3.195	11.458	0.105	0.853	0.320	0.078	0.450	0.174	0.116	0.090	0.129	0.011	-0.762	-0.190										
426.3461	-8.929	3.033	9.148	3.714	6.081	-1.762	0.969	3.108	11.742	0.105	0.851	0.319	0.077	0.450	0.170	0.119	0.090	0.122	0.014	-0.761	-0.197										
426.3544	-9.139	3.244	8.400	3.872	5.983	-0.627	1.109	3.263	12.617	0.106	0.849	0.319	0.080	0.447	0.167	0.120	0.090	0.114	0.014	-0.759	-0.205										
426.3627	-9.414	2.395	9.239	3.886	6.740	-1.177	0.868	3.059	12.429	0.105	0.847	0.317	0.078	0.448	0.164	0.121	0.090	0.107	0.015	-0.757	-0.211										
426.371	-9.770	2.836	9.493	4.083	7.286	-1.346	0.681	3.140	12.365	0.106	0.845	0.318	0.078	0.447	0.161	0.122	0.090	0.099	0.016	-0.755	-0.219										
426.3793	-9.949	2.026	9.214	4.267	7.554	-0.968	0.417	2.939	11.228	0.106	0.844	0.317	0.079	0.446	0.159	0.123	0.091	0.091	0.017	-0.754	-0.225										
426.3876	-10.242	2.644	9.654	4.606	7.226	-1.201	0.437	3.657	10.238	0.106	0.842	0.317	0.079	0.446	0.156	0.124	0.091	0.084	0.019	-0.751	-0.232										
426.3959	-10.524	2.990	9.333	4.984	7.258	-1.030	0.386	3.508	11.019	0.105	0.840	0.317	0.080	0.445	0.153	0.126	0.091	0.077	0.021	-0.748	-0.240										
426.4042	-10.969	3.036	9.152	5.278	7.429	-1.494	0.343	3.667	11.092	0.105	0.839	0.317	0.080	0.444	0.150	0.128	0.092	0.070	0.023	-0.747	-0.247										
426.4125	-11.273	2.858	10.228	5.537	7.893	-1.879	0.301	3.670	11.220	0.104	0.836	0.316	0.079	0.445	0.148	0.130	0.093	0.063	0.026	-0.744	-0.253										
426.4208	-11.723	3.050	9.411	5.886	7.571	-1.623	0.305	4.148	10.314	0.104	0.836	0.317	0.079	0.444	0.146	0.131	0.093	0.056	0.027	-0.742	-0.260										
426.4291	-12.407	2.728	9.876	6.906	8.251	-2.046	0.332	3.791	12.044	0.102	0.834	0.317	0.078	0.444	0.144	0.133	0.096	0.042	0.031	-0.738	-0.275										
426.4374	-12.407	2.728	9.876	6.906	8.251	-2.046	0.332	3.791	12.044	0.102	0.834	0.317	0.078	0.444	0.144	0.133	0.096	0.042	0.031	-0.738	-0.275										
426.4457	-12.647	2.874	9.299	7.483	8.067	-1.604	0.206	3.678	11.225	0.102	0.832	0.318	0.078	0.442	0.142	0.134	0.097	0.036	0.033	-0.735	-0.282										
426.454	-12.945	3.201	9.381	8.152	8.187	-1.892	0.101	3.748	10.761	0.101	0.831	0.319	0.077	0.442	0.141	0.136	0.099	0.029	0.035	-0.732	-0.289										
426.4623	-13.166	2.526	9.344	8.772	8.306	-2.156	-0.028	3.585	10.726	0.099	0.831	0.319	0.076	0.442	0.141	0.137	0.101	0.023	0.038	-0.730	-0.296										
426.4706	-13.343	2.384	9.364	9.383	8.609	-2.443	0.114	3.898	11.569	0.098	0.829	0.320	0.075	0.441	0.141	0.139	0.102	0.017	0.041	-0.727	-0.303										
426.4789	-13.549	1.826	8.857	10.015	8.571	-2.026	0.278	4.181	11.271	0.097	0.829	0.321	0.075	0.441	0.141	0.139	0.105	0.012	0.042	-0.725	-0.310										
426.4872	-13.789	1.626	8.252	10.752	8.519	-1.980	0.153	4.126	10.211	0.095	0.829	0.323	0.075	0.440	0.141	0.140	0.107	0.006	0.045	-0.722	-0.317										
426.4955	-14.040	1.710	7.939	11.522	8.504	-2.233	0.534	4.893	11.196	0.095	0.829	0.325	0.072	0.440	0.141	0.141	0.110	0.001	0.046	-0.719	-0.325										
426.5038	-14.086	1.140	8.095	12.368	8.795	-1.993	0.643	5.075	10.973	0.092	0.827	0.326	0.072	0.439	0.143	0.142	0.112	-0.004	0.050	-0.715	-0.330										
426.5121	-14.303	1.102	8.142	13.295	8.489	-2.214	0.801	5.216	10.876	0.091	0.827	0.329	0.070	0.439	0.144	0.142	0.115	-0.008	0.052	-0.712	-0.337										
426.5204	-14.371	0.687	7.912	14.383	8.625	-2.386	1.222	5.480	11.469	0.090	0.827	0.331	0.068	0.439	0.147	0.143	0.118	-0.012	0.053	-0.709	-0.343										
426.5287	-14.281	-0.227	8.013	15.581	8.707	-2.723	1.442	5.754	11.761	0.087	0.827	0.332	0.066	0.438	0.150	0.144	0.121	-0.016	0.057	-0.706	-0.348										
426.537	-14.162	-0.830	7.707	17.055	8.638	-2.392	2.153	6.167	12.145	0.085	0.827	0.334	0.065	0.437	0.153	0.143	0.125	-0.019	0.058	-0.702	-0.353										
426.5453	-13.999	-0.600	6.926	18.775	7.665	-1.897	2.686	6.271	11.881	0.084	0.828	0.336	0.065	0.436	0.156	0.143	0.128	-0.021	0.059	-0.699	-0.358										
426.5536	-13.636	-1.333	6.677	20.619	7.099	-2.119	3.429	6.960	11.840	0.082	0.829	0.338	0.063	0.434	0.161	0.144	0.132	-0.023	0.062	-0.697	-0.361										
426.5619	-13.284	-1.832	6.626	22.735	6.268	-1.950	4.231	7.058	12.287	0.080	0.829	0.339	0.061	0.433	0.167	0.143	0.136	-0.024	0.063	-0.693	-0.364										
426.5702	-12.761	-2.522	6.646	25.057	5.332	-1.407	5.338	6.939	13.469	0.077	0.829	0.340	0.060	0.432	0.173	0.141	0.140	-0.025	0.064	-0.690	-0.365										
426.5785	-12.761	-2.522	6.646	25.057	5.332	-1.407	5.338	6.939	13.469	0.077	0.829	0.340	0.060	0.432	0.173	0.141	0.140	-0.025	0.064	-0.690	-0.365										
426.5868	-11.269	-4.629	6.269	30.433	3.699	-0.985	6.853	7.635	13.324	0.072	0.830	0.342	0.058	0.426	0.189	0.141	0.148	-0.024	0.069	-0.682	-0.366										
426.5951	-9.663	-6.756	4.625	36.442	2.595	-0.102	8.639	7.521	15.202	0.068	0.832	0.345	0.058	0.420	0.209	0.141	0.158	-0.021	0.073	-0.673	-0.366										
426.6034	-8.973	-8.062	3.629	39.537	1.650	0.517	9.449	7.394	16.328	0.066	0.833	0.345	0.059	0.417	0.218	0.140	0.164	-0.018	0.074	-0.669	-0.363										
426.6117	-8.973	-8.062	3.629	39.537	1.650	0.517	9.449	7.394	16.328	0.066	0.833	0.345	0.059	0.417	0.218	0.140	0.164	-0.018	0.074	-0.669	-0.363										
426.62	-7.646	-9.311	2.378	45.553	-0.573	0.922	11.323	7.348	17.344	0.062	0.836	0.346	0.059	0.413	0.238	0.138	0.174	-0.010	0.076	-0.662	-0.356										
426.6283	-7.140	-9.714	0.396	48.383	-2.111	2.246	12.513	7.934	17.367	0.061	0.838	0.346	0.061	0.410	0.247	0.136	0.178	-0.004	0.076	-0.660	-0.350										
426.6366	-6.351	-10.018	0.909	51.092	-3.208	2.109	13.615	8.228	18.133	0.059	0.839	0.345	0.059	0.410	0.257	0.134	0.183	0.003	0.076	-0.656	-0.342										
426.6449	-6.351	-10.018	0.909	51.092	-3.208	2.109	13.615	8.228	18.133	0.059	0.839	0.345	0.059	0.410	0.257	0.134	0.183	0.003	0.076	-0.656	-0.342										
426.6532	-5.492	-10.486	0.797	53.593	-4.312	1.545	14.407	9.589	17.312	0.058	0.841	0.345	0.057	0.410	0.268	0.133	0.187	0.011	0.075	-0.655	-0.335										
426.6615	-4.431	-10.468	-0.153	55.968	-4.547	1.798	15.390	10.748	16.947	0.057	0.843	0.345	0.058	0.409	0.277	0.133	0.190	0.019	0.076	-0.654	-0.326										
426.6698	-3.141	-10.937	-1.120	58.275	-4.366	2.022	15.839	11.747	17.194	0.056	0.846	0.343	0.058	0.409	0.287	0.131	0.193	0.028	0.075	-0.653	-0.316										
426.6781	-1.602	-11.200	-1.446	60.519	-3.981	2.155	14.729	12.400	16.101	0.055	0.847	0.342	0.058	0.410	0.297	0.128	0.196	0.036	0.074	-0.651	-0.306										
426.6864	0.032	-11.114	-1.399	62.603	-3.406	2.204	13.351	12.693	16.102	0.054	0.848	0.341	0.058	0.411	0.306	0.127	0.199	0.045	0.073	-0.648	-0.296										
426.6947	1.631	-10.785	-2.755	64.416	-1.944	2.912	12.347	12.969	17.086	0.053	0.850	0.340	0.060	0.412	0.314	0.124	0.203	0.053	0.071	-0.647	-0.286										
426.703	3.217	-11.083	-3.606	65.841	-1.131	3.587	11.228	13.838	15.048	0.052	0.853	0.338	0.061	0.414	0.323	0.121	0.205	0.064	0.070	-0.647	-0.274										
426.7113	5.091	-11.384	-3.298	67.143	0.607	3.013	10.239	13.337	16.343	0.051	0.853	0.337	0.060	0.417	0.333	0.119	0.208	0.074	0.068	-0.646	-0.263										
426.7196	6.506	-11.005	-4.329	68.044	2.177	3.752	9.648	13.832	15.538	0.050	0.855	0.335	0.062	0.418	0.341	0.117	0.208	0.085	0.067	-0.647	-0.251										
426.7279	6.506	-11.005	-4.329	68.044	2.177	3.752	9.648	13.832	15.538	0.050	0.855	0.335	0.062	0.418	0.341	0.117	0.208	0.085	0.067	-0.647	-0.251										
426.7362	9.391	-11.664	-5.820	69.514	6.004	4.276	7.790	11.103	16.967	0.049	0.859	0.333	0.065	0.425	0.360	0.112	0.208	0.108	0.064	-0.651	-0.225										
426.7445	9.391	-11.664	-5.820	69.514	6.004	4.276	7.790	11.103	16.967	0.049	0.859	0.333	0.065	0.425	0.360	0.112	0.208	0.108	0.064	-0.651	-0.225										
426.7528	11.347	-11.770	-7.516	69.773	7.910	5.980	6.367	8.971	16.281	0.048	0.864	0.329	0.066	0.434	0.374	0.105	0.204	0.134	0.057	-0.660	-0.195										
426.7611	12.434	-11.204	-6.963	69.652	8.322	6.938	5.432	7.479	16.060	0.048	0.865	0.328	0.065	0.439	0.380	0.101	0.202	0.147	0.054	-0.663	-0.181										
426.7694	13.354	-11.466	-6.936	69.293	8.769	7.343	4.535	6.486	14.904	0.047	0.867	0.326	0.065	0.444	0.387	0.098	0.199	0.160	0.051	-0.668	-0.166										
426.7777	14.222	-11.396	-6.965	68.655	8.970	8.023	3.790	5.280	14.886	0.046	0.868	0.324	0.064	0.448	0.393	0.095	0.195	0.174	0.049	-0.673	-0.151										
426.786	15.046	-11.346	-6.110	67.780	8.254	8.086	3.503	4.410	16.440	0.046	0.869	0.323	0.061	0.452	0.398	0.093	0.191	0.188	0.047	-0.678	-0.135										
426.7943	15.646	-11.376	-6.104	66.696	7.697	8.242	2.738	3.659	15.181	0.046	0.871	0.321	0.059	0.457	0.402	0.090	0.187	0.202	0.045	-0.684	-0.119										
426.8026	16.290	-9.995	-6.771	65.501	6.339	10.329	2.375	3.247	15.225	0.045	0.872	0.319	0.060	0.459	0.404	0.087	0.182	0.218	0.042	-0.690	-0.102										
426.8109	16.980	-10.497	-4.969	63.961	5.042	9.148	1.939	2.860	15.881	0.045	0.871	0.318	0.056	0.464	0.408	0.086	0.177	0.233	0.041	-0.694	-0.086										
426.8192	17.353	-10.088	-5.557	62.214	3.436	10.337	1.631	3.136	15.309	0.044	0.872	0.316	0.058	0.465	0.410	0.085	0.171	0.249	0.041	-0.700	-0.067										
426.8275	17.748	-10.185	-5.342	60.132	1.438	10.229	1.720	3.810	15.720	0.044	0.873	0.315	0.056	0.468	0.412	0.083	0.165	0.266	0.039	-0.707	-0.049										
426.8358	18.162	-10.509	-4.638	57.805	0.087	9.903	25.506	182.091	0.772	0.044	0.873	0.314	0.054	0.470	0.414	0.080	0.160	0.283	0.037	-0.713	-0.031										
426.8441	18.509	-11.224	-3.322	55.160	-1.537	8.039	25.385	-177.416	0.750	0.043	0.872	0.313	0.051	0.473	0.414	0.081	0.153	0.301	0.038	-0.719	-0.012										
426.8524	18.637	-11.938	-3.249	52.258	-2.184	7.448	25.344	-177.261	1.982	0.042	0.873	0.311	0.049	0.474	0.414	0.079	0.148	0.318	0.037	-0.725	0.008										
426.8607	18.765	-12.581	-2.726	48.898	-2.241	7.213	25.480	181.989	2.586	0.042	0.872	0.310	0.047	0.475	0.414	0.077	0.142	0.337	0.035	-0.730	0.027										
426.869	18.789	-13.512	-1.969	45.216	-1.326	6.774	25.844	180.868	2.773	0.042	0.872	0.309	0.045	0.476	0.414	0.074	0.138	0.356	0.031	-0.734	0.047										
426.8773	18.789	-13.512	-1.969	45.216	-1.326	6.774	25.844	180.868	2.773	0.042	0.872	0.309	0.045	0.476	0.414	0.074	0.138	0.356	0.031	-0.734	0.047										
426.8856	18.792	-14.560	-0.168	37.500	1.524	5.665	26.523	177.968	2.750	0.041	0.869	0.308	0.040	0.476	0.411	0.069	0.129	0.393	0.028	-0.740	0.085										
426.8939	18.671	-15.748	0.498	33.234	3.241	5.208	26.883	177.673	3.697	0.041	0.868	0.307	0.037	0.475	0.409	0.067	0.127	0.413	0.025	-0.741	0.106										
426.9022	18.353	-15.780	0.481	29.095	4.694	4.190	27.104	177.279	4.548	0.041	0.868	0.306	0.035	0.473	0.406	0.066	0.124	0.431	0.025	-0.744	0.125										
426.9105	18.164	-16.480	1.362	24.824	6.188	3.539	27.222	176.589	4.070	0.041	0.866	0.306	0.032	0.472	0.403	0.064	0.123	0.449	0.023	-0.743	0.144										
426.9188	17.741	-16.753	1.088	20.684	7.188	3.722	27.238	177.140	3.750	0.041	0.865	0.305	0.033	0.469	0.400	0.063	0.124	0.467	0.022	-0.741	0.162										
426.9271	17.218	-16.553	0.802	16.802	8.253	3.663	26.895	177.034	4.256	0.041	0.864	0.305	0.033	0.465	0.396	0.062	0.125	0.482	0.021	-0.738	0.177										
426.9354	17.218	-16.553	0.802	16.802	8.253	3.663	26.895	177.034	4.256	0.041	0.864	0.305	0.033	0.465	0.396	0.062	0.125	0.482	0.021	-0.738	0.177										
426.9437	16.474	-16.296	0.561	9.916	8.365	3.626	26.076	178.329	4.372	0.041	0.859	0.305	0.034	0.457	0.388	0.060	0.130	0.511	0.020	-0.730	0.205										
426.952	15.933	-15.795	0.903	6.536	7.820	3.560	25.907	178.918	3.861	0.040	0.857	0.306	0.033	0.454	0.384	0.058	0.133	0.524	0.018	-0.724	0.218										
426.9603	15.499	-15.313	1.054	3.481	7.626	4.225	25.815	178.692	2.884	0.041	0.855	0.306	0.034	0.450	0.380	0.055	0.136	0.536	0.015	-0.718	0.230										
426.9686	15.268	-15.331	1.026	0.681	7.998	4.521	25.501	178.856	3.823	0.041	0.852	0.307	0.036	0.446	0.378	0.053	0.139	0.547	0.013	-0.713	0.240										
426.9769	15.090	-15.835	0.442	-1.730	9.008	5.114	25.195	178.861	4.228	0.041	0.851	0.307	0.036	0.443	0.378	0.050	0.142	0.555	0.009	-0.709	0.248										
426.9852	14.933	-15.665	-0.288	-3.615	9.084	5.341	25.170	178.684	3.064	0.042	0.850	0.307	0.036	0.441	0.377	0.048	0.145	0.563	0.006	-0.705	0.255										
426.9935	14.930	-15.833	-0.602	-4.922	9.039	5.471	25.016	179.340	3.519	0.042	0.848	0.307	0.036	0.439	0.378	0.047	0.147	0.569	0.005	-0.701	0.262										
427.0018	15.025	-15.345	-0.189	-5.752	8.625	5.078	25.058	179.985	2.974	0.043	0.847	0.308	0.034	0.439	0.378	0.045	0.149	0.574	0.002	-0.698	0.266										
427.0101	15.106	-13.660	0.042	-5.746	7.179	4.779	25.003	180.277	1.736	0.043	0.844	0.309	0.034	0.437	0.378	0.044	0.149	0.576	0.001	-0.695	0.268										
427.0184	15.163	-12.569	0.367	-5.218	7.241	3.950	24.609	180.435	3.979	0.044	0.844	0.309	0.031	0.437	0.378	0.042	0.148	0.577	-0.001	-0.696	0.268										
427.0267	15.312	-11.448	0.069	-4.002	7.099	3.898	24.725	180.241	2.973	0.044	0.843	0.309	0.031	0.436	0.379	0.041	0.146	0.576	-0.004	-0.698	0.267										
427.035	15.511	-10.878	-0.276	-2.556	7.562	4.117	24.511	179.704	3.517	0.045	0.843	0.310	0.030	0.436	0.381	0.039	0.142	0.574	-0.006	-0.700	0.264										
427.0433	15.881	-10.849	-0.081	-0.764	8.075	4.464	0.198	1.458	16.673	0.045	0.842	0.310	0.030	0.437	0.385	0.037	0.138	0.570	-0.008	-0.703	0.260										
427.0516	16.327	-10.561	-0.368	1.339	8.785	4.612	-0.056	1.583	16.995	0.046	0.841	0.312	0.030	0.437	0.389	0.036	0.134	0.565	-0.010	-0.708	0.253										
427.0599	16.836	-11.320	0.361	3.488	9.581	4.603	-0.756	2.142	16.595	0.046	0.840	0.313	0.029	0.439	0.394	0.035	0.129	0.558	-0.011	-0.711	0.246										
427.0682	17.262	-12.238	0.944	5.417	10.852	4.097	-2.375	3.780	13.682	0.046	0.839	0.314	0.027	0.441	0.398	0.035	0.123	0.551	-0.011	-0.715	0.237										
427.0765	17.455	-12.473	1.431	6.642	11.662	3.494	-2.493	4.533	14.388	0.047	0.839	0.316	0.025	0.442	0.401	0.035	0.119	0.545	-0.013	-0.720	0.229										
427.0848	17.513	-12.769	1.617	6.880	11.234	3.342	-0.339	6.567	13.171	0.048	0.839	0.318	0.024	0.443	0.403	0.033	0.118	0.543	-0.015	-0.721	0.225										
427.0931	17.192	-12.985	1.819	6.549	10.607	2.590	3.123	8.631	14.813	0.049	0.839	0.320	0.024	0.442	0.404	0.034	0.117	0.544	-0.015	-0.722	0.224										
427.1014	16.740	-13.452	3.012	6.287	10.641	2.079	5.077	9.740	15.998	0.049	0.838	0.322	0.021	0.443	0.404	0.033	0.116	0.543	-0.017	-0.722	0.222										
427.1097	16.048	-13.491	3.430	6.621	11.857	1.924	4.335	8.884	14.856	0.050	0.838	0.324	0.021	0.442	0.403	0.033	0.113	0.540	-0.017	-0.725	0.216										
427.118	15.191	-13.202	3.024	7.307	12.774	2.828	5.010	6.954	16.795	0.051	0.839	0.326	0.023	0.439	0.401	0.032	0.111	0.534	-0.019	-0.728	0.208										
427.1263	14.666	-13.012	3.099	7.908	13.706	3.047	6.227	6.109	15.421	0.052	0.839	0.329	0.024	0.438	0.400	0.032	0.109	0.529	-0.020	-0.730	0.201										
427.1346	14.513	-14.560	2.711	8.496	15.887	2.916	6.711	5.008	15.590	0.053	0.841	0.330	0.025	0.438	0.403	0.033	0.108	0.526	-0.020	-0.733	0.196										
427.1429	14.606	-15.399	2.997	9.346	17.607	2.346	6.597	3.366	15.744	0.053	0.843	0.332	0.024	0.440	0.405	0.035	0.107	0.521	-0.019	-0.736	0.189										
427.1512	15.215	-15.887	3.235	10.799	18.944	1.643	6.929	1.938	17.642	0.054	0.845	0.333	0.022	0.444	0.408	0.036	0.106	0.516	-0.018	-0.739	0.183										
427.1595	16.369	-15.635	4.803	12.687	19.608	0.598	6.747	0.656	17.994	0.055	0.845	0.335	0.018	0.449	0.411	0.039	0.105	0.510	-0.016	-0.740	0.174										
427.1678	17.237	-13.742	4.841	15.043	18.279	0.397	6.835	0.165	17.403	0.055	0.846	0.338	0.018	0.453	0.414	0.041	0.104	0.503	-0.014	-0.742	0.165										
427.1761	17.632	-11.443	3.390	17.247	16.177	1.149	6.803	-0.918	18.243	0.056	0.849	0.339	0.020	0.454	0.415	0.043	0.103	0.497	-0.013	-0.746	0.158										
427.1844	17.914	-9.106	3.271	19.072	14.258	2.311	7.025	-1.488	17.841	0.056	0.849	0.341	0.023	0.455	0.415	0.045	0.102	0.490	-0.012	-0.747	0.149										
427.1927	17.344	-6.757	2.726	20.031	11.792	3.311	7.138	-1.197	17.059	0.058	0.852	0.343	0.025	0.454	0.413	0.045	0.101	0.484	-0.013	-0.751	0.141										
427.201	16.119	-6.010	3.200	19.917	12.076	3.504	6.808	-1.803	16.982	0.059	0.853	0.345	0.028	0.454	0.410	0.046	0.100	0.477	-0.014	-0.753	0.132										
427.2093	14.625	-5.777	2.452	19.538	11.443	4.234	6.850	-1.807	16.719	0.061	0.856	0.346	0.032	0.451	0.406	0.047	0.099	0.470	-0.014	-0.756	0.125										
427.2176	13.443	-7.346	3.559	18.990	13.688	3.262	6.535	-1.836	16.601	0.063	0.857	0.348	0.032	0.452	0.405	0.048	0.098	0.463	-0.014	-0.759	0.116										
427.2259	12.806	-8.517	4.473	18.913	14.496	2.781	6.385	-1.314	15.974	0.064	0.859	0.349	0.032	0.452	0.403	0.049	0.098	0.456	-0.015	-0.761	0.108										
427.2342	12.259	-9.857	5.143	18.817	15.456	2.231	6.193	-0.956	16.065	0.066	0.860	0.349	0.032	0.453	0.401	0.050	0.097	0.449	-0.016	-0.763	0.100										
427.2425	11.825	-10.819	6.269	18.626	16.267	1.440	5.790	-0.869	15.936	0.067	0.861	0.350	0.031	0.454	0.398	0.051	0.097	0.441	-0.016	-0.764	0.091										
427.2508	11.222	-10.470	6.986	18.502	16.140	0.768	5.493	-0.297	15.504	0.070	0.861	0.351	0.031	0.454	0.394	0.053	0.096	0.433	-0.017	-0.765	0.082										
427.2591	10.682	-10.324	6.579	18.558	15.492	0.810	5.346	0.411	14.045	0.071	0.863	0.351	0.032	0.454	0.390	0.054	0.096	0.425	-0.017	-0.767	0.074										
427.2674	10.147	-9.506	6.647	18.526	14.774	0.822	5.289	0.892	15.033	0.073	0.864	0.352	0.033	0.455	0.385	0.056	0.096	0.417	-0.018	-0.769	0.066										
427.2757	9.636	-8.458	5.895	18.684	13.768	1.345	4.906	1.048	14.545	0.075	0.866	0.352	0.035	0.454	0.381	0.058	0.096	0.409	-0.018	-0.771	0.058										
427.284	9.018	-7.642	4.865	18.753	12.793	1.962	4.542	0.945	14.564	0.076	0.868	0.351	0.039	0.453	0.376	0.060	0.095	0.401	-0.016	-0.773	0.051										
427.2923	8.689	-6.610	4.635	18.715	12.389	2.251	4.288	0.667	13.557	0.078	0.869	0.351	0.041	0.453	0.371	0.062	0.094	0.393	-0.016	-0.775	0.042										
427.3006	8.108	-5.803	4.791	18.416	11.767	2.630	4.120	0.562	14.385	0.079	0.870	0.351	0.042	0.453	0.366	0.063	0.094	0.385	-0.016	-0.775	0.034										
