Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
353.9369	-1.262	-4.312	-3.342	-1.267	-19.063	6.305	1.645	8.041	-5.503	-0.158	0.863	0.499	-0.177	0.425	0.391	-0.161	0.101	0.399	-0.003	-0.761	-0.101										
353.9452	-0.651	-3.995	-2.806	-1.152	-19.148	5.557	1.304	7.800	-5.572	-0.158	0.862	0.500	-0.179	0.426	0.391	-0.162	0.101	0.399	-0.003	-0.761	-0.101										
353.9535	-0.651	-3.995	-2.806	-1.152	-19.148	5.557	1.304	7.800	-5.572	-0.158	0.862	0.500	-0.179	0.426	0.391	-0.162	0.101	0.399	-0.003	-0.761	-0.101										
353.9618	-2.028	-3.140	-3.669	-1.497	-20.071	7.165	1.410	7.842	-6.042	-0.158	0.863	0.500	-0.176	0.425	0.390	-0.164	0.102	0.398	-0.005	-0.761	-0.101										
353.9701	-1.954	-3.340	-3.607	-1.461	-19.905	7.078	1.542	7.801	-5.726	-0.158	0.863	0.500	-0.176	0.425	0.390	-0.163	0.102	0.398	-0.005	-0.761	-0.101										
353.9784	-1.954	-3.340	-3.607	-1.461	-19.905	7.078	1.542	7.801	-5.726	-0.158	0.863	0.500	-0.176	0.425	0.390	-0.163	0.102	0.398	-0.005	-0.761	-0.101										
353.9867	-1.929	-3.216	-3.584	-1.475	-20.123	7.095	1.165	7.831	-6.091	-0.158	0.863	0.500	-0.176	0.425	0.390	-0.163	0.102	0.399	-0.005	-0.761	-0.101										
353.995	-2.009	-3.012	-3.604	-1.448	-19.975	7.522	1.106	7.584	-6.286	-0.158	0.863	0.500	-0.175	0.425	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
354.0033	-2.153	-3.094	-3.748	-1.494	-20.060	7.679	0.925	7.655	-6.307	-0.158	0.863	0.500	-0.175	0.425	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
354.0116	-2.153	-3.094	-3.748	-1.494	-20.060	7.679	0.925	7.655	-6.307	-0.158	0.863	0.500	-0.175	0.425	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
354.0199	-2.099	-3.087	-3.707	-1.448	-20.008	7.480	1.086	7.750	-6.259	-0.158	0.863	0.500	-0.175	0.425	0.390	-0.164	0.102	0.398	-0.006	-0.761	-0.102										
354.0282	-2.250	-2.994	-3.780	-1.473	-19.947	7.755	1.383	7.795	-6.239	-0.158	0.863	0.500	-0.175	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
354.0365	-2.250	-2.994	-3.780	-1.473	-19.947	7.755	1.383	7.795	-6.239	-0.158	0.863	0.500	-0.175	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
354.0448	-2.548	-2.771	-4.004	-1.501	-19.951	8.228	1.162	7.691	-6.486	-0.158	0.863	0.501	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.761	-0.103										
354.0531	-2.591	-2.538	-4.002	-1.497	-19.857	8.229	1.035	7.534	-6.447	-0.157	0.863	0.501	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.760	-0.103										
354.0614	-2.651	-2.664	-4.051	-1.484	-19.762	8.420	1.235	7.557	-6.446	-0.157	0.863	0.501	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.009	-0.760	-0.103										
354.0697	-2.651	-2.664	-4.051	-1.484	-19.762	8.420	1.235	7.557	-6.446	-0.157	0.863	0.501	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.009	-0.760	-0.103										
354.078	-2.696	-2.695	-4.097	-1.434	-19.619	8.451	0.848	7.299	-6.636	-0.157	0.863	0.501	-0.174	0.424	0.389	-0.166	0.102	0.397	-0.009	-0.760	-0.104										
354.0863	-2.661	-2.614	-4.029	-1.450	-19.614	8.615	1.125	7.448	-6.678	-0.157	0.863	0.501	-0.173	0.424	0.390	-0.167	0.102	0.398	-0.010	-0.760	-0.104										
354.0946	-2.661	-2.614	-4.029	-1.450	-19.614	8.615	1.125	7.448	-6.678	-0.157	0.863	0.501	-0.173	0.424	0.390	-0.167	0.102	0.398	-0.010	-0.760	-0.104										
354.1029	-2.651	-2.639	-4.005	-1.464	-19.739	8.149	0.873	7.373	-6.316	-0.157	0.863	0.501	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.008	-0.761	-0.104										
354.1112	-2.851	-2.497	-4.192	-1.408	-19.574	8.399	0.803	7.245	-6.574	-0.157	0.863	0.502	-0.173	0.424	0.390	-0.166	0.102	0.397	-0.009	-0.761	-0.104										
354.1195	-2.851	-2.497	-4.192	-1.408	-19.574	8.399	0.803	7.245	-6.574	-0.157	0.863	0.502	-0.173	0.424	0.390	-0.166	0.102	0.397	-0.009	-0.761	-0.104										
354.1278	-2.631	-2.602	-4.022	-1.439	-19.944	7.723	1.114	7.559	-6.098	-0.157	0.863	0.501	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.008	-0.761	-0.103										
354.1361	-2.631	-2.602	-4.022	-1.439	-19.944	7.723	1.114	7.559	-6.098	-0.157	0.863	0.501	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.008	-0.761	-0.103										
354.1444	-2.736	-2.898	-4.130	-1.431	-19.713	8.207	1.170	7.653	-6.382	-0.157	0.863	0.502	-0.174	0.424	0.391	-0.166	0.102	0.398	-0.009	-0.761	-0.103										
354.1527	-2.657	-3.034	-4.048	-1.386	-19.611	8.063	0.646	7.382	-6.255	-0.157	0.863	0.502	-0.174	0.424	0.391	-0.165	0.102	0.398	-0.008	-0.761	-0.103										
354.161	-2.569	-3.160	-3.929	-1.366	-19.450	8.313	0.797	7.469	-6.608	-0.157	0.863	0.502	-0.174	0.424	0.391	-0.166	0.102	0.398	-0.009	-0.761	-0.103										
354.1693	-2.569	-3.160	-3.929	-1.366	-19.450	8.313	0.797	7.469	-6.608	-0.157	0.863	0.502	-0.174	0.424	0.391	-0.166	0.102	0.398	-0.009	-0.761	-0.103										
354.1776	-0.996	-4.268	-3.013	-0.964	-18.713	6.398	1.229	7.979	-5.968	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.164	0.102	0.399	-0.007	-0.761	-0.103										
354.1859	-0.714	-4.493	-2.783	-0.981	-18.771	6.228	1.332	8.173	-6.020	-0.158	0.863	0.502	-0.178	0.426	0.394	-0.164	0.102	0.399	-0.006	-0.761	-0.102										
354.1942	-1.000	-4.147	-2.908	-1.028	-19.036	6.695	1.224	8.093	-6.092	-0.157	0.863	0.502	-0.177	0.426	0.394	-0.164	0.102	0.399	-0.007	-0.761	-0.102										
354.2025	-1.000	-4.147	-2.908	-1.028	-19.036	6.695	1.224	8.093	-6.092	-0.157	0.863	0.502	-0.177	0.426	0.394	-0.164	0.102	0.399	-0.007	-0.761	-0.102										
354.2108	-0.884	-4.057	-2.783	-1.066	-19.288	6.167	0.923	8.027	-5.946	-0.158	0.863	0.502	-0.178	0.426	0.394	-0.163	0.102	0.400	-0.005	-0.761	-0.102										
354.2191	-0.751	-4.200	-2.685	-0.998	-19.069	6.135	1.126	7.992	-5.850	-0.158	0.863	0.502	-0.178	0.426	0.394	-0.163	0.102	0.399	-0.005	-0.761	-0.103										
354.2274	-0.800	-3.851	-2.722	-1.031	-19.437	5.793	0.993	7.995	-5.874	-0.158	0.863	0.502	-0.178	0.426	0.394	-0.163	0.101	0.399	-0.005	-0.761	-0.103										
354.2357	-0.800	-3.851	-2.722	-1.031	-19.437	5.793	0.993	7.995	-5.874	-0.158	0.863	0.502	-0.178	0.426	0.394	-0.163	0.101	0.399	-0.005	-0.761	-0.103										
354.244	-2.098	-2.867	-3.448	-1.479	-20.720	6.473	1.108	8.105	-5.544	-0.158	0.863	0.502	-0.176	0.425	0.392	-0.161	0.101	0.400	-0.004	-0.762	-0.103										
354.2523	-2.098	-2.867	-3.448	-1.479	-20.720	6.473	1.108	8.105	-5.544	-0.158	0.863	0.502	-0.176	0.425	0.392	-0.161	0.101	0.400	-0.004	-0.762	-0.103										
354.2606	-2.346	-2.586	-3.651	-1.509	-21.045	6.560	1.250	8.065	-5.377	-0.158	0.863	0.503	-0.175	0.425	0.391	-0.161	0.101	0.400	-0.003	-0.762	-0.103										
354.2689	-2.310	-2.587	-3.597	-1.504	-21.062	6.439	1.380	8.123	-5.300	-0.158	0.863	0.503	-0.175	0.425	0.391	-0.161	0.101	0.400	-0.003	-0.762	-0.103										
354.2772	-2.310	-2.587	-3.597	-1.504	-21.062	6.439	1.380	8.123	-5.300	-0.158	0.863	0.503	-0.175	0.425	0.391	-0.161	0.101	0.400	-0.003	-0.762	-0.103										
354.2855	-2.662	-2.122	-3.832	-1.563	-21.276	6.436	1.701	8.299	-4.998	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.2938	-2.662	-2.122	-3.832	-1.563	-21.276	6.436	1.701	8.299	-4.998	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.3021	-2.864	-2.097	-4.012	-1.613	-21.394	6.797	1.722	8.285	-5.046	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.3104	-2.864	-2.097	-4.012	-1.613	-21.394	6.797	1.722	8.285	-5.046	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.3187	-2.803	-1.950	-3.952	-1.612	-21.502	6.741	1.623	8.250	-5.064	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.327	-2.843	-1.947	-4.024	-1.619	-21.567	6.593	1.609	8.281	-4.910	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.3353	-2.840	-1.996	-4.001	-1.647	-21.572	6.853	1.621	8.323	-5.066	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.3436	-2.883	-1.985	-4.041	-1.634	-21.522	6.790	1.277	8.108	-5.069	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.3519	-2.883	-1.985	-4.041	-1.634	-21.522	6.790	1.277	8.108	-5.069	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.3602	-2.757	-2.048	-3.900	-1.640	-21.477	6.635	1.394	8.168	-4.978	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.3685	-2.757	-2.048	-3.900	-1.640	-21.477	6.635	1.394	8.168	-4.978	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.3768	-2.785	-2.135	-3.966	-1.609	-21.436	6.552	1.544	8.094	-4.651	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.104										
354.3851	-2.768	-2.074	-3.943	-1.625	-21.364	6.825	1.245	8.082	-5.241	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.003	-0.762	-0.104										
354.3934	-2.737	-2.208	-3.934	-1.570	-21.149	6.790	1.470	8.025	-5.016	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.399	-0.002	-0.762	-0.104										
354.4017	-2.737	-2.208	-3.934	-1.570	-21.149	6.790	1.470	8.025	-5.016	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.399	-0.002	-0.762	-0.104										
354.41	-2.726	-2.141	-3.881	-1.618	-21.345	6.824	1.216	8.124	-5.316	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.4183	-2.705	-2.181	-3.891	-1.621	-21.379	6.658	1.187	8.164	-5.023	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.4266	-2.719	-2.140	-3.879	-1.645	-21.323	7.100	1.314	8.264	-5.512	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.161	0.101	0.400	-0.004	-0.762	-0.104										
354.4349	-2.719	-2.140	-3.879	-1.645	-21.323	7.100	1.314	8.264	-5.512	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.161	0.101	0.400	-0.004	-0.762	-0.104										
354.4432	-2.691	-2.312	-3.866	-1.617	-21.211	6.856	1.414	8.250	-5.287	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.161	0.101	0.400	-0.003	-0.762	-0.104										
354.4515	-2.691	-2.312	-3.866	-1.617	-21.211	6.856	1.414	8.250	-5.287	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.161	0.101	0.400	-0.003	-0.762	-0.104										
354.4598	-2.761	-2.289	-3.927	-1.617	-21.233	6.636	1.501	8.207	-4.923	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.4681	-2.761	-2.289	-3.927	-1.617	-21.233	6.636	1.501	8.207	-4.923	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.4764	-2.788	-2.043	-3.931	-1.623	-21.403	6.550	1.255	8.171	-5.028	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.4847	-2.885	-2.087	-4.042	-1.638	-21.499	6.743	1.279	8.172	-4.967	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.493	-2.745	-2.139	-3.875	-1.645	-21.593	6.428	1.520	8.290	-4.735	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.103										
354.5013	-2.745	-2.139	-3.875	-1.645	-21.593	6.428	1.520	8.290	-4.735	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.103										
354.5096	-2.742	-2.091	-3.946	-1.582	-21.539	6.228	1.625	8.250	-4.547	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.158	0.100	0.400	0.000	-0.763	-0.104										
354.5179	-2.769	-2.212	-3.993	-1.604	-21.590	6.730	1.217	8.175	-5.292	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.103										
354.5262	-2.938	-2.316	-4.120	-1.629	-21.481	6.681	1.489	8.143	-4.766	-0.158	0.863	0.503	-0.173	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.104										
354.5345	-3.024	-2.155	-4.217	-1.640	-21.625	6.505	1.548	8.225	-4.698	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.158	0.101	0.400	-0.001	-0.763	-0.104										
354.5428	-3.024	-2.155	-4.217	-1.640	-21.625	6.505	1.548	8.225	-4.698	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.158	0.101	0.400	-0.001	-0.763	-0.104										
354.5511	-2.859	-2.388	-4.076	-1.625	-21.536	6.356	1.613	8.211	-4.466	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.158	0.100	0.400	0.000	-0.763	-0.103										
354.5594	-2.832	-2.405	-4.030	-1.577	-21.282	6.744	1.165	7.976	-5.218	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.5677	-2.832	-2.405	-4.030	-1.577	-21.282	6.744	1.165	7.976	-5.218	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.762	-0.104										
354.576	-2.917	-2.223	-4.117	-1.649	-21.591	6.589	1.056	8.087	-5.180	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.104										
354.5843	-2.917	-2.223	-4.117	-1.649	-21.591	6.589	1.056	8.087	-5.180	-0.158	0.863	0.503	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.104										
354.5926	-2.888	-1.999	-3.995	-1.720	-21.684	6.639	1.298	8.285	-5.102	-0.157	0.863	0.504	-0.174	0.424	0.390	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.6009	-2.888	-1.999	-3.995	-1.720	-21.684	6.639	1.298	8.285	-5.102	-0.157	0.863	0.504	-0.174	0.424	0.390	-0.159	0.101	0.400	-0.002	-0.762	-0.104										
354.6092	-2.875	-2.157	-3.978	-1.694	-21.382	6.841	1.139	8.133	-5.182	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.160	0.101	0.400	-0.003	-0.762	-0.104										
354.6175	-2.664	-2.158	-3.837	-1.623	-21.244	6.792	1.248	8.079	-5.277	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.161	0.101	0.400	-0.003	-0.762	-0.104										
354.6258	-2.664	-2.158	-3.837	-1.623	-21.244	6.792	1.248	8.079	-5.277	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.161	0.101	0.400	-0.003	-0.762	-0.104										
354.6341	-2.748	-2.240	-3.915	-1.645	-21.197	6.854	0.997	8.103	-5.504	-0.157	0.863	0.504	-0.174	0.424	0.391	-0.161	0.101	0.400	-0.003	-0.762	-0.104										
354.6424	-2.453	-2.279	-3.704	-1.549	-20.975	6.600	1.328	8.125	-5.323	-0.157	0.863	0.504	-0.175	0.425	0.391	-0.161	0.101	0.400	-0.004	-0.762	-0.104										
354.6507	-2.453	-2.279	-3.704	-1.549	-20.975	6.600	1.328	8.125	-5.323	-0.157	0.863	0.504	-0.175	0.425	0.391	-0.161	0.101	0.400	-0.004	-0.762	-0.104										
354.659	-2.455	-2.411	-3.682	-1.572	-20.980	6.603	1.463	8.305	-5.358	-0.157	0.863	0.503	-0.175	0.425	0.391	-0.161	0.101	0.400	-0.004	-0.762	-0.103										
354.6673	-2.258	-2.627	-3.548	-1.544	-20.907	6.679	1.189	8.169	-5.503	-0.157	0.863	0.503	-0.175	0.425	0.391	-0.162	0.101	0.400	-0.004	-0.762	-0.103										
354.6756	-2.258	-2.627	-3.548	-1.544	-20.907	6.679	1.189	8.169	-5.503	-0.157	0.863	0.503	-0.175	0.425	0.391	-0.162	0.101	0.400	-0.004	-0.762	-0.103										
354.6839	-2.214	-2.744	-3.519	-1.523	-20.748	6.581	1.244	8.224	-5.588	-0.157	0.863	0.503	-0.175	0.425	0.392	-0.161	0.101	0.400	-0.004	-0.762	-0.103										
354.6922	-2.082	-3.055	-3.430	-1.461	-20.454	6.473	1.177	8.045	-5.544	-0.157	0.863	0.502	-0.175	0.425	0.392	-0.161	0.101	0.399	-0.004	-0.762	-0.103										
354.7005	-2.174	-2.948	-3.479	-1.502	-20.620	6.632	1.117	8.116	-5.530	-0.157	0.863	0.502	-0.175	0.425	0.392	-0.162	0.101	0.400	-0.004	-0.762	-0.103										
354.7088	-2.210	-2.853	-3.532	-1.490	-20.540	6.723	1.427	8.256	-5.629	-0.157	0.863	0.503	-0.175	0.425	0.392	-0.162	0.101	0.400	-0.005	-0.762	-0.103										
354.7171	-2.210	-2.853	-3.532	-1.490	-20.540	6.723	1.427	8.256	-5.629	-0.157	0.863	0.503	-0.175	0.425	0.392	-0.162	0.101	0.400	-0.005	-0.762	-0.103										
354.7254	-2.279	-2.850	-3.589	-1.512	-20.577	6.695	1.009	8.117	-5.702	-0.157	0.863	0.503	-0.175	0.425	0.392	-0.162	0.101	0.400	-0.005	-0.762	-0.103										
354.7337	-1.080	-3.697	-2.904	-1.089	-19.382	6.031	0.902	8.013	-6.069	-0.157	0.863	0.503	-0.178	0.426	0.394	-0.163	0.102	0.399	-0.007	-0.761	-0.103										
354.742	-1.022	-3.687	-2.856	-1.071	-19.417	5.845	1.372	8.161	-5.696	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.163	0.101	0.399	-0.006	-0.762	-0.103										
354.7503	-1.022	-3.687	-2.856	-1.071	-19.417	5.845	1.372	8.161	-5.696	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.163	0.101	0.399	-0.006	-0.762	-0.103										
354.7586	-0.812	-3.709	-2.691	-1.068	-19.313	5.558	1.082	8.026	-5.777	-0.156	0.863	0.503	-0.179	0.427	0.394	-0.162	0.101	0.400	-0.006	-0.762	-0.103										
354.7669	-0.648	-3.716	-2.553	-1.036	-19.222	5.240	1.351	8.097	-5.561	-0.156	0.863	0.503	-0.179	0.427	0.394	-0.162	0.101	0.399	-0.005	-0.762	-0.103										
354.7752	-0.704	-3.782	-2.633	-1.004	-19.136	5.610	0.909	7.925	-6.193	-0.156	0.863	0.502	-0.179	0.427	0.394	-0.163	0.102	0.399	-0.007	-0.761	-0.103										
354.7835	-1.116	-3.701	-2.922	-1.091	-19.331	6.312	0.774	7.893	-6.235	-0.156	0.863	0.502	-0.177	0.426	0.393	-0.164	0.102	0.399	-0.007	-0.761	-0.103										
354.7918	-0.902	-3.818	-2.796	-1.075	-19.264	5.639	1.157	8.013	-5.836	-0.156	0.863	0.502	-0.178	0.426	0.394	-0.162	0.101	0.399	-0.006	-0.762	-0.103										
354.8001	-0.863	-3.816	-2.756	-1.099	-19.428	5.626	1.005	7.979	-5.765	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.162	0.101	0.400	-0.005	-0.762	-0.103										
354.8084	-0.846	-3.840	-2.736	-1.068	-19.237	5.661	1.227	7.966	-5.777	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.162	0.101	0.399	-0.006	-0.762	-0.103										
354.8167	-0.817	-3.844	-2.749	-1.067	-19.213	5.624	1.172	7.994	-5.766	-0.156	0.863	0.502	-0.178	0.427	0.394	-0.162	0.101	0.400	-0.006	-0.762	-0.103										
354.825	-0.817	-3.894	-2.740	-1.072	-19.315	5.545	1.009	7.898	-5.740	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.162	0.101	0.399	-0.005	-0.762	-0.103										
354.8333	-0.820	-3.859	-2.724	-1.076	-19.364	5.628	0.813	7.867	-6.013	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.162	0.101	0.399	-0.006	-0.762	-0.103										
354.8416	-0.669	-3.802	-2.613	-1.036	-19.284	5.382	1.279	7.952	-5.515	-0.157	0.863	0.502	-0.179	0.427	0.394	-0.162	0.101	0.399	-0.006	-0.762	-0.103										
354.8499	-0.976	-3.839	-2.842	-1.081	-19.357	6.016	1.377	7.931	-5.714	-0.157	0.863	0.502	-0.178	0.426	0.393	-0.163	0.102	0.399	-0.006	-0.761	-0.103										
354.8582	-0.799	-3.699	-2.697	-1.039	-19.312	5.753	0.957	7.817	-5.937	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.163	0.101	0.399	-0.006	-0.761	-0.103										
354.8665	-0.885	-3.795	-2.763	-1.056	-19.289	5.589	1.387	7.908	-5.699	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.162	0.101	0.399	-0.005	-0.762	-0.103										
354.8748	-0.885	-3.795	-2.763	-1.056	-19.289	5.589	1.387	7.908	-5.699	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.162	0.101	0.399	-0.005	-0.762	-0.103										
354.8831	-0.638	-3.878	-2.576	-1.017	-19.172	5.520	1.350	7.892	-5.636	-0.157	0.863	0.502	-0.178	0.427	0.394	-0.162	0.101	0.399	-0.006	-0.761	-0.103										
354.8914	-0.638	-3.878	-2.576	-1.017	-19.172	5.520	1.350	7.892	-5.636	-0.157	0.863	0.502	-0.178	0.427	0.394	-0.162	0.101	0.399	-0.006	-0.761	-0.103										
354.8997	-0.119	-4.170	-2.189	-0.936	-18.975	4.835	1.189	7.973	-5.700	-0.157	0.863	0.502	-0.180	0.427	0.395	-0.161	0.101	0.399	-0.005	-0.762	-0.102										
354.908	-0.780	-4.006	-2.715	-1.012	-19.160	5.693	0.970	7.783	-5.722	-0.157	0.863	0.502	-0.178	0.426	0.394	-0.162	0.101	0.399	-0.006	-0.762	-0.102										
354.9163	-1.011	-3.992	-2.928	-0.996	-19.057	6.154	1.227	7.781	-5.920	-0.157	0.863	0.501	-0.177	0.426	0.394	-0.163	0.102	0.399	-0.006	-0.761	-0.103										
354.9246	-0.662	-4.274	-2.676	-0.916	-18.765	5.867	1.152	7.723	-5.946	-0.157	0.863	0.501	-0.178	0.426	0.394	-0.163	0.102	0.399	-0.006	-0.761	-0.102										
354.9329	-0.615	-4.122	-2.607	-0.920	-18.780	6.069	1.171	7.741	-6.054	-0.157	0.863	0.501	-0.178	0.426	0.394	-0.164	0.102	0.399	-0.007	-0.761	-0.102										
354.9412	-0.615	-4.122	-2.607	-0.920	-18.780	6.069	1.171	7.741	-6.054	-0.157	0.863	0.501	-0.178	0.426	0.394	-0.164	0.102	0.399	-0.007	-0.761	-0.102										
354.9495	-1.169	-4.126	-3.127	-0.962	-18.753	6.602	1.387	7.777	-6.157	-0.156	0.863	0.501	-0.177	0.426	0.394	-0.164	0.102	0.399	-0.008	-0.761	-0.103										
354.9578	-1.393	-4.043	-3.274	-1.051	-19.004	6.789	0.898	7.679	-6.273	-0.156	0.863	0.501	-0.176	0.425	0.393	-0.164	0.102	0.399	-0.008	-0.761	-0.102										
354.9661	-1.702	-3.778	-3.535	-1.081	-19.218	7.050	1.149	7.691	-6.233	-0.156	0.863	0.501	-0.176	0.425	0.393	-0.164	0.102	0.399	-0.008	-0.761	-0.102										
354.9744	-1.702	-3.778	-3.535	-1.081	-19.218	7.050	1.149	7.691	-6.233	-0.156	0.863	0.501	-0.176	0.425	0.393	-0.164	0.102	0.399	-0.008	-0.761	-0.102										
354.9827	-1.431	-3.939	-3.380	-1.017	-18.987	6.714	1.009	7.591	-6.129	-0.156	0.863	0.501	-0.177	0.426	0.393	-0.164	0.102	0.399	-0.008	-0.762	-0.102										
354.991	-1.431	-3.939	-3.380	-1.017	-18.987	6.714	1.009	7.591	-6.129	-0.156	0.863	0.501	-0.177	0.426	0.393	-0.164	0.102	0.399	-0.008	-0.762	-0.102										
354.9993	-1.960	-3.560	-3.772	-1.110	-19.267	7.126	0.998	7.525	-6.271	-0.156	0.864	0.501	-0.175	0.425	0.392	-0.164	0.102	0.399	-0.008	-0.762	-0.103										
355.0076	-2.660	-2.943	-4.019	-1.386	-19.812	7.751	1.045	7.436	-6.141	-0.156	0.863	0.501	-0.174	0.424	0.391	-0.165	0.102	0.398	-0.008	-0.762	-0.103										
355.0159	-2.660	-2.943	-4.019	-1.386	-19.812	7.751	1.045	7.436	-6.141	-0.156	0.863	0.501	-0.174	0.424	0.391	-0.165	0.102	0.398	-0.008	-0.762	-0.103										
355.0242	-1.954	-3.401	-3.774	-1.019	-18.942	7.356	1.162	7.290	-6.393	-0.156	0.864	0.501	-0.175	0.425	0.392	-0.166	0.102	0.398	-0.009	-0.761	-0.103										
355.0325	-2.833	-2.873	-4.156	-1.423	-19.754	8.120	0.773	7.271	-6.485	-0.156	0.863	0.501	-0.173	0.424	0.390	-0.165	0.102	0.398	-0.009	-0.761	-0.103										
355.0408	-2.849	-2.622	-4.135	-1.423	-19.811	7.808	0.834	7.192	-6.153	-0.156	0.864	0.501	-0.173	0.424	0.390	-0.164	0.102	0.398	-0.008	-0.762	-0.103										
