Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
92.1964	-0.010	0.026	0.001	0.004	-0.018	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2047	0.018	0.031	0.052	0.002	-0.003	-0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.213	0.012	-0.004	0.013	0.007	0.005	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2213	0.002	0.048	-0.034	0.009	-0.035	0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2296	0.003	0.033	-0.009	0.008	-0.016	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2379	0.023	0.048	0.052	0.002	-0.014	-0.027	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2462	0.009	0.091	-0.036	0.018	-0.069	0.051	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2545	0.005	0.031	0.033	0.000	-0.024	-0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2628	-0.016	0.028	-0.014	0.005	-0.018	-0.023	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2711	0.044	0.108	0.000	0.019	-0.077	0.063	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2794	-0.002	0.036	-0.016	0.007	-0.030	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.2877	0.005	0.019	0.030	0.001	-0.008	-0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.296	0.005	0.019	0.030	0.001	-0.008	-0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3043	-0.001	0.090	-0.015	0.010	-0.042	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3126	0.026	0.040	0.046	0.005	-0.026	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3209	0.019	0.042	0.009	0.008	-0.042	0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3292	0.005	0.025	-0.028	0.012	-0.034	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3375	0.009	0.028	0.003	0.006	-0.001	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3458	0.017	0.041	0.059	0.000	-0.029	-0.039	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3541	-0.027	-0.010	-0.072	0.006	-0.009	0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3624	-0.015	0.050	-0.075	0.016	-0.044	0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3707	-0.034	0.017	-0.030	-0.002	-0.016	-0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.379	0.038	0.040	0.009	0.012	-0.016	0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3873	0.017	0.030	-0.047	0.023	-0.056	0.061	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.3956	-0.003	0.021	-0.034	0.008	-0.030	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4039	-0.003	0.034	-0.013	0.008	-0.050	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4122	0.012	-0.009	0.002	0.008	0.005	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4205	0.012	-0.009	0.002	0.008	0.005	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.42879	0.012	0.017	-0.001	0.009	-0.001	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4371	-0.001	0.021	-0.011	0.005	-0.016	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4454	0.020	0.021	-0.013	0.012	-0.012	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4537	-0.001	0.026	0.002	0.007	-0.035	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.462	-0.021	0.031	-0.031	0.004	-0.024	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4703	0.022	0.017	0.010	0.009	-0.001	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4786	0.022	0.039	0.033	0.006	-0.011	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4869	-0.001	0.007	-0.008	0.007	-0.012	-0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.4952	0.002	0.014	0.056	-0.005	-0.014	-0.065	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5035	0.003	0.050	-0.010	0.008	-0.037	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5118	0.007	0.038	0.014	0.007	-0.046	-0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5201	0.008	0.033	0.000	0.006	-0.019	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5284	0.009	0.045	-0.006	0.013	-0.044	0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5367	-0.010	0.013	-0.023	0.009	-0.015	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.545	-0.024	0.036	-0.072	0.010	-0.014	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5533	-0.004	0.059	-0.003	0.004	-0.050	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5616	0.008	0.022	0.068	-0.005	-0.008	-0.063	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5699	0.007	0.044	0.014	0.010	-0.039	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5782	-0.016	0.027	-0.005	0.001	-0.012	-0.038	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5865	0.015	0.058	0.004	0.010	-0.062	0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.5948	-0.013	0.033	0.030	0.001	-0.014	-0.057	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6031	0.015	0.078	-0.001	0.010	-0.046	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6114	0.014	0.014	0.019	0.010	-0.024	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6197	0.019	0.033	0.017	0.006	-0.022	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.628	0.011	0.003	-0.002	0.010	-0.022	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6363	0.017	-0.003	0.021	0.005	-0.004	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6446	0.008	0.043	0.009	0.005	-0.039	0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6529	0.020	0.050	-0.020	0.011	-0.039	0.041	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6612	0.010	0.050	0.019	0.004	-0.042	-0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6695	0.017	0.034	0.016	0.007	-0.042	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6778	0.000	0.066	0.024	0.003	-0.021	-0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6861	0.014	0.048	-0.005	0.010	-0.027	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.6944	0.024	0.026	-0.023	0.013	-0.029	0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7027	-0.001	0.026	-0.046	0.010	-0.015	0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.711	-0.002	0.041	-0.016	0.009	-0.035	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7193	-0.014	-0.006	-0.032	0.006	-0.005	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7276	-0.013	0.017	-0.004	0.000	-0.011	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7359	0.016	0.061	0.019	0.007	-0.029	0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7442	-0.001	0.041	-0.035	0.007	-0.030	0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.75249	-0.007	0.008	-0.018	0.007	-0.030	0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7608	-0.007	0.008	-0.018	0.007	-0.030	0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7691	0.007	-0.003	-0.020	0.009	-0.008	0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7774	-0.018	0.002	0.017	-0.008	-0.003	-0.049	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.7857	-0.018	0.041	-0.038	0.007	-0.052	0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.794	0.004	0.038	0.008	0.005	-0.030	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8023	0.001	0.020	0.041	-0.001	-0.008	-0.047	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8106	-0.009	0.061	-0.102	0.019	-0.056	0.066	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8189	-0.003	0.056	0.053	-0.001	-0.044	-0.053	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8272	-0.005	0.043	-0.003	0.006	-0.011	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.83549	-0.017	0.066	-0.018	0.004	-0.056	-0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8438	0.017	0.050	0.012	0.006	-0.022	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8521	0.017	0.029	0.025	0.006	-0.027	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8604	0.009	-0.009	0.003	0.004	0.011	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8687	0.009	-0.009	0.003	0.004	0.011	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.877	0.000	0.066	-0.078	0.022	-0.062	0.065	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8853	0.011	0.014	0.006	0.006	-0.034	-0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.8936	-0.001	0.081	0.007	0.004	-0.044	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9019	-0.003	0.069	-0.028	0.014	-0.030	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9102	0.106	-0.212	0.147	0.006	-0.014	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.097										
92.9185	-0.017	0.029	-0.075	0.013	-0.042	0.039	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9268	-0.003	0.014	-0.029	0.009	-0.021	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9351	-0.015	0.057	-0.011	0.005	-0.032	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9434	-0.009	0.032	-0.026	0.009	-0.030	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9517	-0.034	0.069	-0.044	0.000	-0.067	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.96	0.019	0.007	0.003	0.011	-0.014	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9683	0.024	-0.026	0.036	-0.001	0.005	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9766	-0.003	0.033	0.005	0.007	-0.037	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9849	0.018	0.015	0.041	0.002	-0.018	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
92.9932	0.011	0.028	0.027	0.005	-0.024	-0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0015	0.027	0.013	-0.007	0.011	-0.007	0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0098	0.000	0.021	0.019	0.005	-0.018	-0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0181	0.000	0.021	0.019	0.005	-0.018	-0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0264	-0.013	0.006	0.025	-0.001	-0.027	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0347	-0.013	0.006	0.025	-0.001	-0.027	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.043	-0.012	0.029	0.014	-0.001	-0.052	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0513	-0.012	0.029	0.014	-0.001	-0.052	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0596	-0.012	0.023	-0.011	0.002	-0.008	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0679	0.004	-0.018	-0.004	0.008	0.006	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.07619	-0.002	0.011	0.063	-0.003	0.000	-0.067	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0845	0.012	0.049	-0.045	0.013	-0.012	0.049	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.0928	-0.009	0.042	-0.022	0.008	-0.030	0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1011	-0.003	0.048	0.023	-0.001	-0.027	-0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1094	-0.003	0.057	-0.032	0.011	-0.058	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1177	0.018	0.045	0.014	0.006	-0.029	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.126	0.005	0.003	-0.012	0.011	-0.015	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1343	0.029	0.042	0.037	0.004	-0.027	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1426	-0.003	0.025	0.011	0.002	-0.027	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1509	0.000	0.038	-0.039	0.012	-0.012	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.15919	-0.006	0.045	-0.026	0.004	-0.024	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1675	-0.002	-0.009	-0.003	0.005	-0.001	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1758	-0.002	-0.009	-0.003	0.005	-0.001	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1841	0.028	0.051	0.019	0.009	-0.029	0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.1924	-0.018	0.019	-0.008	-0.001	-0.015	-0.023	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2007	-0.007	0.057	0.004	0.004	-0.041	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.209	0.000	0.022	-0.022	0.009	-0.022	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2173	-0.003	0.012	-0.022	0.010	-0.042	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2256	0.014	-0.004	0.035	0.000	-0.005	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2339	-0.012	0.061	-0.044	0.011	-0.046	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2422	-0.012	0.061	-0.044	0.011	-0.046	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2505	-0.010	0.047	-0.039	0.010	-0.046	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2588	-0.010	0.047	-0.039	0.010	-0.046	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2671	0.020	0.036	0.071	-0.002	-0.019	-0.060	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2754	0.029	0.032	0.044	0.008	-0.021	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.2837	0.000	0.040	-0.020	0.005	-0.015	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.292	-0.024	0.028	-0.019	0.000	-0.029	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.3003	0.006	0.029	-0.021	0.012	-0.026	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.3086	0.006	0.029	-0.021	0.012	-0.026	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.3169	0.005	0.036	0.035	-0.005	-0.001	-0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.3252	0.005	0.036	0.035	-0.005	-0.001	-0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.3335	0.005	0.036	0.035	-0.005	-0.001	-0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
93.3418	-0.019	0.009	-0.053	0.008	-0.021	0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
